index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
154,i kno shopliftin is a crime but he doesn't deserve to die. They hav to stop usin the lame self defence excuse.,rumour,unrelated,0.95,"The tweet discusses shoplifting and self-defense in a general, abstract manner without referencing specific individuals, locations, or dates associated with the Charlie Hebdo attack or the Ferguson unrest. It lacks any contextual markers linking it to these specific breaking news events, making it off-topic.",False,json,unrelated,1,2
155,My heart is tearing apart. This is so close... so close.,unrelated,unrelated,0.95,"The tweet expresses personal emotion ('My heart is tearing apart') and a vague sense of proximity ('so close') but lacks any specific reference to the Charlie Hebdo attack or Ferguson unrest. Without explicit context linking it to these events, it is impossible to verify its relevance, making it effectively off-topic or unrelated to the specific breaking news criteria provided.",False,json,unrelated,2,2
156,"Martyr wannabes inspired by jihadists that want to control and run the world, they can't have it so they kill the innocent.",unrelated,rumour,0.9,"The tweet uses inflammatory language ('Martyr wannabes', 'jihadists') and makes broad, unverified generalizations about the motivations of attackers, likely in the context of the Charlie Hebdo attacks. It does not provide factual reporting or verified information but rather expresses an opinionated, speculative narrative without credible sourcing. Therefore, it fits the definition of a rumour or unverified claim rather than factual news.",False,json,rumour,2,1
157,What? We should share racist cartoons because some people got murdered for them?,not_rumour,not_rumour,0.95,"The tweet explicitly references 'racist cartoons' and people being 'murdered for them,' which directly alludes to the Charlie Hebdo attack in 2015 where journalists were killed for publishing satirical cartoons. The content is a rhetorical question expressing an opinion on the aftermath of the event rather than an unrelated topic. Since it does not make a specific factual claim that requires verification (such as a false statistic or unconfirmed perpetrator detail) but rather comments on the nature of the event, it is classified as not a rumour.",False,json,not_rumour,0,0
158,he never lied about the theft Clear reason this case shouldn't have no problems in court. Seems He told the truth on his part,rumour,unrelated,1.0,"The tweet discusses a generic legal case involving 'theft' and truthfulness, using vague pronouns like 'he' and 'this case' without naming any specific individual or event. It contains no references to the Charlie Hebdo attack, the Ferguson unrest, or any identifiable figures associated with those events. Therefore, the content is completely off-topic relative to the specified breaking news events.",False,json,unrelated,1,2
159,The whole police force there is probably a member. I would not be surprised!,rumour,rumour,0.95,"The tweet expresses a highly speculative and unverified opinion ('probably a member', 'would not be surprised') regarding the police force, likely in the context of the Ferguson unrest given the subject matter. It lacks factual evidence or credible sourcing, relying instead on emotional assertion and conspiracy-adjacent language, which fits the definition of a rumour.",False,json,rumour,1,1
160,I don't buy into any. Spirituality is enough.,not_rumour,unrelated,1.0,"The tweet expresses a personal opinion about spirituality and does not mention or reference the Charlie Hebdo attack or the Ferguson unrest. Since the content is entirely off-topic relative to the specified breaking news events, it falls into the unrelated category.",False,json,unrelated,0,2
161,Here is an so called Secular Indian Parliamentarian's thought.This party has ruled us for 60 years,unrelated,unrelated,1.0,"The tweet discusses an Indian Parliamentarian and a political party's rule in India, which is completely unrelated to the Charlie Hebdo attack in France or the Ferguson unrest in the United States. Since the content does not pertain to either of the specified breaking news events, it is classified as unrelated.",False,json,unrelated,2,2
162,get folks to slam the police stations phone line 314-522-3100,not_rumour,rumour,0.9,"The tweet provides a specific phone number (314-522-3100) which is the area code for St. Louis, Missouri, where Ferguson is located. It calls for a specific action (slamming the phone line) related to police stations, which is directly relevant to the Ferguson unrest context. However, the tweet does not report a verified fact or news event; instead, it issues an unverified call to action and implies a strategy that is not confirmed as effective or official, fitting the definition of unverified claims or speculation rather than factual reporting.",False,json,rumour,0,1
163,"Right. Think first, type later.",not_rumour,unrelated,1.0,"The tweet 'Right. Think first, type later.' is a general statement about social media etiquette and does not contain any specific information, claims, or references to the Charlie Hebdo attack or the Ferguson unrest. Since it lacks any connection to the tracked events, it is classified as unrelated.",False,json,unrelated,0,2
164,Cowardly attack on Charlie Hebdo's offices. The humourless fanatics can fuck off. Freedom of speech is more important than your feelings.,not_rumour,not_rumour,0.95,"The tweet explicitly mentions the 'Charlie Hebdo's offices' attack, making it relevant to the tracked event. It describes the event as a 'cowardly attack,' which is a factual description of the confirmed terrorist incident, and expresses a strong opinion on freedom of speech. Since the core subject (the attack) is a verified historical fact and the tweet does not introduce unverified claims or misinformation about the event itself, it is classified as not a rumour.",False,json,not_rumour,0,0
