index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
248,ADVISORY 074-2022 75 OF NEW YORK CITY'S MONKEYPOX CASES ARE IN MANHATTAN URL,reliable,reliable,0.9,"The tweet appears to be about the Monkeypox outbreak, specifically mentioning a case count in Manhattan. The URL provided suggests that it is an official advisory from New York City's health department, which implies that the information is factually accurate and verifiable.",False,json
249,"""The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say"" via URL trending news",reliable,unrelated,0.7,"The tweet appears to be about the 2022 Monkeypox outbreak, as it mentions 'Monkeypox' and a news article title that suggests a serious situation. However, without accessing the linked URL or more information, we cannot verify the specific claim made in the tweet. The language used is neutral and does not indicate any signals of misinformation.",False,json
250,They tried with Monkey Pox and Polio and failed. Next up is this Marburg Virus. URL,misinformation,misinformation,0.85,"The tweet appears to be about the Monkeypox outbreak, but it makes a claim that is not verifiable as fact. The mention of 'They tried with Monkey Pox and Polio and failed' implies a conspiracy theory or an unsubstantiated assertion. Additionally, the tone is ominous and sensational, which can be indicative of misinformation.",False,json
251,Not any more ... MONKEY POX.,unrelated,unrelated,0.7,"The tweet appears to be about the Monkeypox outbreak, but it lacks specific information about symptoms, transmission, or treatment. It's a short statement with no context or supporting evidence, which makes it difficult to determine its accuracy.",False,json
252,"Monkeypox has a higher rate of sexual transmission 95 than HIV, HepC, or HPV. This matters because as an STI, we can focus resources on sexual health, prevention, testing for other STI many mpx folks are testing for HIV and other STIs, so catching this is important . 2",misinformation,reliable,0.8,"The tweet is on-topic as it mentions Monkeypox (Mpox) explicitly, making a claim about its transmission rate compared to other STIs. The claim appears to be based on verifiable facts, as the World Health Organization and Centers for Disease Control and Prevention have reported higher rates of sexual transmission for Mpox during the 2022 outbreak. However, without explicit sources or citations, there is some uncertainty.",False,json
253,"protect against other orthopoxviruses, including those that cause smallpox and Monkeypox virus. Again, we found lineage clade A.1 signature amino acid in position 221 proline gt serine for B5R protein. However, the remaining genes had no nucleotide changes.",reliable,reliable,0.95,"The tweet appears to be about the Monkeypox outbreak, specifically discussing genetic characteristics of the virus. It mentions a specific amino acid change in the B5R protein and refers to lineage clade A.1, which suggests a scientific discussion of the virus's genetics. The language used is technical and neutral, indicating that it presents verifiable facts.",False,json
254,"Don't forget what you already know. Monkeypox is in the same family of animal poxes chickenpox, cowpox etc. All very contagious when you are are in the company of an infected person. Stop telling people to wear condoms. It won't help. If you are infected, ISOLATE YOURSELF.",unrelated,reliable,0.85,"The tweet is about the 2022 Monkeypox outbreak, stating that it's contagious when in close contact with an infected person and advising isolation if infected. The claim about wearing condoms being ineffective against Mpox transmission is a specific assertion that requires verification. Upon analysis, this claim aligns with public health guidelines, which emphasize physical distancing and proper hygiene over condom use as a prevention measure.",False,json
255,if there's a monkeypox lockdown i will walk into the ocean,unrelated,unrelated,0.9,"The tweet is on-topic as it mentions the Monkeypox outbreak, but it does not make a specific claim about symptoms, transmission, or treatment. Instead, it expresses a personal intention to walk into the ocean if there's a lockdown, which implies an emotional response rather than factual information.",False,json
256,Just in case you're not paying attention the number of Monkeypox cases in the US are on the RISE.. just in case you don't have enough in life to worry about face with tears of joy URL,unrelated,misinformation,0.8,"The tweet is about the 2022 Monkeypox outbreak, stating that cases in the US are on the rise. However, the claim is presented with an emotional tone and a URL, which may indicate a lack of verifiable facts or sources. The use of 'tears of joy' also suggests an attempt to elicit an emotional response rather than provide factual information.",False,json
257,New Zealand reports first monkeypox case URL,reliable,reliable,0.9,"The tweet is about the Monkeypox outbreak, specifically mentioning a new case in New Zealand. It does not make any claims about symptoms, transmission, or treatment, but rather reports on a development related to the outbreak. The information appears factual and verifiable.",False,json
258,"How to reduce your risk of monkeypox MPXV at festivals, clubs and parties? Go to URL URL",reliable,reliable,0.8,"The tweet is on-topic as it mentions the Monkeypox outbreak (MPXV) and provides a URL for more information, suggesting that it aims to inform readers about reducing their risk of infection at festivals, clubs, and parties.",False,json
259,"U.S. To Roll Out 144,000 Additional Doses Of Monkeypox Vaccine To Fight Outbreak URL",reliable,reliable,0.9,"The tweet is about the 2022 Monkeypox outbreak, specifically mentioning a vaccine rollout to combat the outbreak. The claim made is that the U.S. will distribute additional doses of the Monkeypox vaccine, which can be verified as factual information from official sources. There are no signals of misinformation or conspiracy language in this tweet.",False,json
260,Monkey Pox spreading glad I be having my ass in the house !!!!!,unrelated,misinformation,0.8,"The tweet appears to be about the Monkeypox outbreak, but it does not make any specific claim about symptoms, transmission, or treatment. Instead, it contains a vague statement that seems to imply taking precautions (staying at home) due to the outbreak, but lacks clarity and factual basis.",False,json
