index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
189,The co-pilot of the Germanwings Airbus was a convert to Islam and became Fidain!,rumour,rumour,0.92,"The tweet references the Germanwings Airbus crash, a known event in the PHEME corpus, but makes an unverified claim about the co‑pilot's religious conversion, which lacks evidence and sounds conspiratorial. It is not supported by credible sources and appears to be speculation, so it should be treated as a rumor.",False,json
190,PUTIN FULL OF LEAD putindead,not_rumour,rumour,0.73,"The tweet mentions a claim about Putin being ""full of lead"" and implies his death, which is an unverified, sensational statement lacking any source. It does not refer to any specific breaking news event covered in the PHEME corpus, making it off‑topic and speculative. Therefore it should be treated as a rumor rather than verified news.",False,json
191,7 things to know about the new guy running things in Ferguson RonJohnson,not_rumour,not_rumour,0.78,"The tweet does not reference any specific breaking news event or crisis covered in the PHEME corpus; it appears to be a generic statement about a person in Ferguson. It lacks any claim that can be verified or disproven regarding a crisis, and there are no signals of misinformation. Therefore it is not a rumour about a PHEME event.",False,json
192,Every newspaper in Europe should publish those cartoons from Charlie Hebdo tomorrow. Every single one.,not_rumour,not_rumour,0.88,"The tweet is a call for newspapers to publish Charlie Hebdo cartoons, which is an opinion or suggestion, not a claim about a specific breaking news event in the PHEME corpus. It does not present a verifiable fact nor a rumor about a crisis, and lacks any reference to a news event. Therefore it is off‑topic for the rumour classification task and should be treated as not a rumour.",False,json
193,Smoke rising over first Paris hostage scene. Watch live on CNN.,not_rumour,rumour,0.73,"The tweet refers to a breaking event (a hostage scene in Paris) that is likely part of the PHEME crisis set. It makes a specific claim that smoke is rising over the scene and that CNN is broadcasting it live, but provides no independent verification. Because the information is presented without corroborating sources and could be unconfirmed at the time of posting, it leans toward an unverified claim.",False,json
194,"When you are black amp the victim of a crime, people will dig up something you did in kindergarten to justify what happened to you. Ferguson",not_rumour,not_rumour,0.82,"The tweet expresses a general, opinionated statement about racial bias and references Ferguson, but it does not report a specific breaking news event or claim that can be verified or refuted. It lacks any concrete, verifiable fact about a current crisis and is not a rumor about a particular incident in the PHEME corpus.",False,json
195,Rest In Peace Cpl. Nathan Cirillo. Ottawa OttawaShooting,rumour,not_rumour,0.96,"The tweet references the Ottawa shooting and expresses condolences for Cpl. Nathan Cirillo, a factual event that was confirmed by credible sources. It does not make any unverified claims or speculation, nor does it contain conspiratorial or misleading language. Therefore it is a factual statement about a verified breaking news event.",False,json
196,Turns out CharlieHebdo was a two face douche on free speech - Telegraph,not_rumour,rumour,0.78,"The tweet references the Charlie Hebdo incident, a crisis in the PHEME corpus, but it makes an unverified, emotionally charged claim about the newspaper's stance without evidence. It lacks factual verification and uses pejorative language, indicating it is not a confirmed report.",False,json
197,My thoughts are with the people in Sydney right now,not_rumour,not_rumour,0.92,"The tweet expresses sympathy for people in Sydney without making any factual claim or unverified statement about a specific event. It does not contain speculation, conspiracy language, or misinformation, and it lacks any verifiable content to assess. Therefore it is not a rumor.",False,json
198,Cartoonist Stephane Charbonnier was critically injured in the attack LeFigaro CharlieHebdo,rumour,rumour,0.88,"The tweet refers to the Charlie Hebdo attack, a known crisis in the PHEME corpus. It claims that cartoonist Stephane Charbonnier was only critically injured, which contradicts verified reports that he was killed. The statement lacks supporting sources and presents an inaccurate fact, indicating it is an unverified or false claim.",False,json
199,This is the police presence at a peaceful protest - in the USA. Ferguson right NOW!! WTF!!!,not_rumour,rumour,0.78,"The tweet refers to a current police presence at a protest in Ferguson, which is a known crisis in the PHEME corpus. It makes a claim about the situation (police presence at a peaceful protest) without providing any source or verifiable evidence, and uses strong emotional language (""WTF!!!""). This lack of verification and the emotive tone suggest it is an unverified claim rather than confirmed reporting.",False,json
200,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,not_rumour,0.78,"The tweet does not reference any specific breaking news event or crisis covered in the PHEME rumour corpus; it appears to be a generic statement about a response to critics. No verifiable claim about a news event is made, nor is there any indication of misinformation. Therefore it is off-topic rather than a rumour about a crisis.",False,json
201,Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,rumour,0.88,"The tweet discusses a speculative claim that once Putin appears publicly, current tweets will be quickly deleted, implying a censorship or cover-up. This is an unverified, future-oriented assertion without evidence, using emotive language (""putindead""). It does not present verifiable facts and fits the pattern of rumor in the PHEME corpus.",False,json
