index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
194,Help thise you love affected by traumatic events. ptsd,unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any related details. It is a generic statement about helping loved ones affected by traumatic events and PTSD, which is unrelated to the specific event. Therefore it falls under the unrelated category.",False,json,unrelated,2,2
195,"For all people may think of the PM I think this is a great, dignified, informed response. Well done",unrelated,unrelated,0.96,"The tweet does not mention the 2017 Manchester Arena bombing or any details related to that event. It merely comments on a perceived response by the Prime Minister, which could pertain to any political situation. Therefore it is off-topic with respect to the bombing.",False,json,unrelated,2,2
196,"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",unrelated,unrelated,0.85,"The tweet contains vague, emotional language about horrific scenes and shrapnel but does not mention Manchester, the arena, or the 2017 bombing specifically. Without a clear reference to the event, it appears off‑topic rather than a factual claim about the Manchester Arena attack.",False,json,unrelated,2,2
197,"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",unrelated,unrelated,0.78,"The tweet does not explicitly mention the 2017 Manchester Arena bombing or any related details; it makes a generic criticism about a perceived failure to keep the public safe. Without clear reference to the bombing, it is likely off‑topic. Therefore it should be classified as unrelated.",False,json,unrelated,2,2
198,Holiday Inn Express say no unaccompanied children were taken to hotel,misinformation,unrelated,0.85,"The tweet mentions Holiday Inn Express and a claim about unaccompanied children, but it does not reference the 2017 Manchester Arena bombing. Without any explicit connection to the event, it appears off-topic. Therefore it is classified as unrelated.",False,json,unrelated,1,2
199,"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",reliable,reliable,0.86,"The tweet discusses Hashem Abedi, brother of the Manchester Arena bombing suspect, and states he pleaded not guilty to 22 counts of murder, which aligns with publicly reported court proceedings. The claim is verifiable and does not contain conspiratorial or unverified language. Therefore it is a factual report about the 2017 bombing.",False,json,reliable,0,0
200,"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",reliable,reliable,0.88,"The tweet references the Manchester Arena attack, so it is on-topic. It does not make any factual claim, only expresses personal emotional reaction, and contains no misinformation or conspiracy content. Therefore it is not false or misleading, fitting best with a reliable (non‑misleading) classification.",False,json,reliable,0,0
201,The MOD will support Kent officers from today,unrelated,unrelated,0.97,"The tweet mentions the MOD supporting Kent officers, with no reference to the 2017 Manchester Arena bombing. It does not discuss any aspect of the bombing, making it off-topic. Therefore it is unrelated to the event.",False,json,unrelated,2,2
202,The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,reliable,reliable,0.86,"The tweet references the 2017 Manchester Arena terror attack, so it is on-topic. It reports a statement from the former head of Manchester's fire service blaming police for a two‑hour response delay, which is a specific claim that can be verified in news sources. The claim is presented as a quoted attribution rather than an unsubstantiated rumor, and there is no conspiratorial language or implausible content.",False,json,reliable,0,0
203,the bomb explode in the. Ariana grande show in Manchester arena,reliable,reliable,0.88,"The tweet references a bomb exploding at the Ariana Grande concert in Manchester Arena, which aligns with the known 2017 Manchester Arena bombing. It makes a factual claim without additional misinformation or conspiratorial language. The statement is consistent with verified events, so it is considered reliable.",False,json,reliable,0,0
204,"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",unrelated,reliable,0.92,"The tweet references the Glade of Light, which is the official Manchester Arena bombing memorial, and states that it is a white marble halo holding the names of the 22 victims. This description matches publicly documented details of the memorial, making the claim verifiable and accurate. There is no conspiratorial language or unverified speculation present. Therefore it is a factual statement about the event.",False,json,reliable,2,0
205,Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,reliable,reliable,0.86,"The tweet references a report on the Manchester Arena terror attack that identifies oversights and poor communications causing confusion and delays, which aligns with publicly released findings from the official review of the 2017 incident. It is on-topic, makes a factual claim that can be verified, and contains no conspiratorial or unverified language.",False,json,reliable,0,0
