index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,true_label_int,pred_label_int
257,i wasn't talking to you. I was talking to the white guy lol,not_rumour,unrelated,1.0,"The tweet 'i wasn't talking to you. I was talking to the white guy lol' is a personal statement and does not contain any information, claims, or discussions related to the Charlie Hebdo attack or the Ferguson unrest. It appears to be part of a personal conversation and is entirely off-topic for the specified events.",False,json,unrelated,0,2
258,"Hey, you know, I have other paid work to do.",rumour,unrelated,1.0,"The tweet 'Hey, you know, I have other paid work to do' does not contain any keywords, references, or contextual clues related to either the Charlie Hebdo attack or the Ferguson unrest. It appears to be a personal statement unrelated to any breaking news events. Therefore, it is classified as 'unrelated'.",False,json,unrelated,1,2
259,"actually, Twitter is an open forum, by design. enjoy feigning outrage and crocodile tears though, ciao!",not_rumour,unrelated,1.0,"The tweet discusses the nature of Twitter as an 'open forum' and expresses a dismissive attitude towards 'feigning outrage and crocodile tears.' It does not mention or allude to the Charlie Hebdo attack or the Ferguson unrest, nor does it contain any information, claims, or speculation related to these events. Therefore, it is unrelated to the specified breaking news events.",False,json,unrelated,0,2
260,You're missing facts. County police took over investigation same night. Google it,rumour,not_rumour,0.85,"The tweet refers to an 'investigation' and 'County police taking over,' which strongly suggests it's related to the Ferguson unrest, where there was significant debate and confusion over which law enforcement agency was in charge. The phrase 'You're missing facts' and 'Google it' indicates a correction or a claim of factual information rather than speculation. While it doesn't provide the facts directly, it asserts the existence of verifiable facts about the investigation's control, which was a key point of contention and reporting during the Ferguson events.",False,json,not_rumour,1,0
261,police are humans too and when confronted with that situation no training is perfect to predict a response,rumour,unrelated,0.95,"The tweet makes a general statement about police behavior and human response under pressure. It does not refer to specific details, events, or individuals related to either the Charlie Hebdo attack or the Ferguson unrest. Therefore, it is too general to be classified as a rumour or not_rumour about these specific events.",False,json,unrelated,1,2
262,". There was no ""gun control"" in the 7th Century. They just plain KILL. No reason. Just KILL.",unrelated,unrelated,1.0,"The tweet makes a general statement about violence in the 7th Century and 'gun control,' which is not directly related to the specific events of the Charlie Hebdo attack or the Ferguson unrest. It does not provide any factual information or claims about either of those breaking news events, nor does it spread a rumour about them. Therefore, it is classified as unrelated.",False,json,unrelated,2,2
263,and since white people make up the greater majority it would have been impossible for Obama to be POTUS w o them,rumour,unrelated,1.0,"The tweet discusses the demographics of the US electorate and the election of Barack Obama as President. This topic is not related to either the Charlie Hebdo attack in 2015 or the Ferguson unrest in 2014. Therefore, it is classified as unrelated.",False,json,unrelated,1,2
264,Staff observe minute of silence at headquarters for the victims of CharlieHebdo JeSuisCharlie,not_rumour,not_rumour,0.95,"The tweet directly references 'CharlieHebdo' and 'JeSuisCharlie', indicating it is about the Charlie Hebdo attack. It describes an act of remembrance ('minute of silence') which is a common and verifiable public response to such events. There are no signals of misinformation, unverified claims, or extreme emotion beyond an expression of solidarity.",False,json,not_rumour,0,0
265,warm words for these fighters of liberty with pensil ! thx,not_rumour,not_rumour,0.9,"The tweet uses the phrase 'fighters of liberty with pensil,' which is a clear reference to the 'Je suis Charlie' movement and the Charlie Hebdo attack, where cartoonists were targeted. It expresses support and gratitude, aligning with the sentiment surrounding the event. While emotional, it doesn't make a specific factual claim that could be verified or debunked as a rumour; rather, it's an expression of solidarity related to the event.",False,json,not_rumour,0,0
266,why cant the federal govt take control of this scene?,rumour,not_rumour,0.85,"The tweet asks a question about federal government intervention, which is a common sentiment during major domestic crises like the Ferguson unrest. While it doesn't make a direct factual claim, it reflects public discourse and concern related to the handling of such events. It's not a rumour itself, but a question related to the management of a breaking news event.",False,json,not_rumour,1,0
