index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
221,"Leaders of the World, do something!",unrelated,unrelated,1.0,"The tweet does not make any specific claim about the Manchester Arena bombing, nor does it provide any context or information related to the event. It appears to be a generic call to action, unrelated to the topic of the bombing. Therefore, I classify this tweet as 'unrelated' because it lacks any connection to the actual event.",False,json,unrelated,True,2,2
222,"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,reliable,reliable,0.95,"The tweet is about the Manchester Arena bombing, specifically mentioning a news article from BBC News UK regarding senior officers not having read a new terror plan. The claim appears to be verifiable, as it references a specific news source. There are no obvious signals of misinformation.",False,json,reliable,True,0,0
223,So many children. So many tears.,unrelated,reliable,0.8,"The tweet is about the Manchester Arena bombing, as indicated by the context of 'So many children' which suggests a reference to the victims of the attack. The tweet does not make any specific claim or provide verifiable facts, but rather expresses an emotional response to the event. This emotional expression is a common reaction to tragic events and does not contain signals of misinformation.",False,json,reliable,False,2,0
224,- Manchester Arena bomb family 'living the best lives they can' or,reliable,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, as it mentions 'Manchester Arena bomb family'. However, the claim made is vague and does not provide any specific information about the event or its aftermath. The phrase 'living the best lives they can' suggests a positive tone but lacks concrete evidence or sources.",False,json,misinformation,False,0,1
225,I mean!!! Well done boys. Now what's your 19 gonna be? ....,unrelated,misinformation,0.8,"The tweet appears to be about the Manchester Arena bombing, but it doesn't make a specific claim about the event. It seems to be referencing the perpetrators of the attack, using 'boys' and '19', which is likely referring to the bomber Salman Abedi's age (22) or his sons who were involved in planning the attack. However, the tone and language used are ambiguous and don't provide any verifiable information.",False,json,misinformation,False,2,1
226,If you're in the UK worry about your own problems.,unrelated,unrelated,1.0,"The tweet is not about the Manchester Arena bombing, but rather a general statement about focusing on one's own problems. It does not make any specific claim about the event or its aftermath. There are no signals of misinformation or conspiracy language.",False,json,unrelated,True,2,2
227,"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",misinformation,misinformation,0.9,"The tweet is about the Manchester Arena bombing, but it makes a claim that the perpetrator Abedi 'blew up 22 White girls', which is an emotionally charged and potentially misleading statement. The use of the term 'White girls' to describe the victims implies a racial bias, and the call to 'shut the borders for protection' suggests a xenophobic response. This language is characteristic of misinformation and conspiracy theories.",False,json,misinformation,True,1,1
228,WATCH LIVE Officials provide update on victims of Manchester Arena attack,reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, as indicated by the mention of 'victims' and 'attack'. It does not make any specific claim, but rather announces an update from officials, which suggests a verifiable source. There are no signals of misinformation or conspiracy language.",False,json,reliable,True,0,0
229,"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",reliable,reliable,0.9,"The tweet is about the Manchester Arena bombing, specifically mentioning a minute's silence to remember those affected by the attack. The claim made is that there will be a city-wide minute's silence at 2:30 pm, which can be verified through news sources. There are no signals of misinformation or unverified claims.",False,json,reliable,True,0,0
230,via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,reliable,reliable,0.7,"The tweet is about the Manchester Arena bombing, specifically claiming that a Jihadi threatened an attack just one hour before the explosion. This claim appears to be verifiable, as it suggests a specific threat was made prior to the event. However, without further context or sources, it's unclear if this information comes from a credible news outlet or is based on unverified reports.",False,json,reliable,True,0,0
