index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
282,and millions of them condemning such violence !!,unrelated,unrelated,0.92,"The tweet is a short fragment expressing condemnation of violence but does not mention Charlie Hebdo, Ferguson, or any specific details linking it to those events. Without explicit reference, it cannot be classified as reporting or rumor about the tracked incidents. Therefore it is off-topic.",False,json
283,"Capt Ron Johnson truly cares, I love this guy.",not_rumour,unrelated,0.99,"The tweet mentions a personal sentiment toward Capt Ron Johnson and does not reference the Charlie Hebdo attack or the Ferguson unrest. There is no claim, factual or speculative, related to those events. Therefore it is off-topic with respect to the tracked events.",False,json
284,"that's because the black communities are under attack, from our own government.",not_rumour,unrelated,0.96,"The tweet does not mention the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). It makes a broad, unsubstantiated claim about black communities being attacked by the government, which is unrelated to the tracked events. Therefore it is off‑topic.",False,json
285,"I too am Irish, amp Muslim. and express my right to defend my Religious views. but I also support your right to express yours too.",not_rumour,unrelated,0.99,"The tweet discusses personal identity and religious freedom, with no mention of the Charlie Hebdo attack or the Ferguson unrest. It does not contain any claim related to those events, nor does it present news or speculation about them. Therefore it is off-topic with respect to the tracked events.",False,json
286,Fact Dorian Johnson admitted to robbing store. that's an ACTUAL fact .,rumour,unrelated,0.99,"The tweet discusses a person named Dorian Johnson admitting to robbing a store, which does not mention or relate to the Charlie Hebdo attack (2015) or the Ferguson unrest (2014). Therefore it is off-topic with respect to the tracked events. No verification needed for classification.",False,json
287,I was just going off what I read in the ferguson tag early last night. Wasn't any real news out at that point.,rumour,not_rumour,0.78,"The tweet references the Ferguson unrest, so it is on-topic. It does not make a specific claim about the event, merely states the user saw no real news at that time, which is a personal observation rather than a rumor. Since it lacks unverified or speculative content, it is not classified as a rumour.",False,json
288,"CharlieHebdo suspects killed, according to .",unrelated,rumour,0.86,"The tweet references the Charlie Hebdo attack by mentioning ""CharlieHebdo suspects killed,"" which is on-topic. It makes a claim about the suspects being killed but provides no source (the phrase ""according to ."" is empty), making it unverified. The lack of citation and vague wording suggest it is a rumor rather than confirmed reporting.",False,json
289,MikeBrown would need to be shot in Benghazi for foxnews to cover it,rumour,rumour,0.92,"The tweet references Mike Brown, a central figure of the Ferguson unrest, so it is on-topic. It makes a speculative, unverified claim about Fox News coverage tied to a hypothetical shooting in Benghazi, lacking any evidence. This is characteristic of rumor or conspiracy language rather than factual reporting.",False,json
290,This guy is 100 full of shit. The story just keeps changing.,rumour,unrelated,0.96,"The tweet contains a generic complaint without mentioning Charlie Hebdo or Ferguson, nor any specific claim about those events. It lacks any factual content related to the tracked breaking news topics, making it off‑topic. Therefore it is unrelated to the events in question.",False,json
291,Paris is on alert after gunmen killed twelve people at the office of satirical magazine Charlie Hebdo,unrelated,not_rumour,0.98,"The tweet refers directly to the Charlie Hebdo attack, a well-documented event where gunmen killed twelve people at the magazine's office, and states that Paris is on alert. This is a factual report of a verified news event, not speculation or unverified claim, and contains no misinformation cues.",False,json
292,There was every color in that.,not_rumour,unrelated,0.96,"The tweet contains only a vague statement with no reference to the Charlie Hebdo attack or Ferguson unrest, nor any specific claim that could be verified. It does not provide any information related to the tracked events, making it off-topic.",False,json
293,What do you mean 'if'? There's pictures and his friend admitted it.,rumour,unrelated,0.92,"The tweet does not mention Charlie Hebdo, Ferguson, or any details that tie it to those specific events. It appears to reference an unspecified incident involving pictures and a friend's admission, which is off-topic relative to the tracked events. Therefore it is unrelated to the target topics.",False,json
294,BREAKING Gunmen in CharlieHebdo massacre reportedly killed justice?,unrelated,rumour,0.78,"The tweet references the Charlie Hebdo massacre, so it is on-topic. It makes a claim that the gunmen ""reportedly killed justice,"" which is vague and lacks any source or verification. The language is speculative and unsubstantiated, indicating it is likely a rumor rather than confirmed reporting.",False,json
295,you are jumping to conclusions moron. Are you some dope that believes everything the govt tells you?,rumour,unrelated,0.98,"The tweet contains a generic insult and a rhetorical question about believing the government, with no mention of the Charlie Hebdo attack or Ferguson unrest. It does not provide any claim or information related to those events, making it off-topic.",False,json
296,maybe those so-called Muslims terrorist are CIA operatives. We can go on and on wih this.,not_rumour,unrelated,0.96,"The tweet discusses a generic conspiracy claim about Muslims and CIA operatives without mentioning Charlie Hebdo or Ferguson. It does not reference the specific breaking news events, making it off-topic.",False,json
297,"Suspects in CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says MP.",unrelated,rumour,0.78,"The tweet concerns the Charlie Hebdo attack, so it is on-topic. It claims that the suspects called police and said they wanted to die as martyrs, citing an MP as the source. This specific detail has not been confirmed by reputable news outlets and appears to be an unverified statement, suggesting it is likely a rumor.",False,json
