index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method,pred_label_final,correct,true_label_int,pred_label_int
401,I feel badly for teachers -- they are so exposed and getting zero recognition for how high their exposure is. and monkeypox isn't COVID but together with COVID it will be an adventure - plus even our do-nothing government is saying fall and winter will be difficult,reliable,misinformation,0.7,"The tweet makes a claim about the potential overlap of Monkeypox and COVID cases, but it does not provide specific information about symptoms, transmission, or treatment. The language used is emotional and speculative, with phrases like 'adventure' and 'do-nothing government', which may indicate a lack of factual basis. However, the tweet also mentions that even the government acknowledges the potential for a difficult fall and winter season, which suggests some level of fact-based concern.",False,json,misinformation,False,0,1
402,"Monkey pox sir, please URL",reliable,reliable,0.8,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. It appears to be a request for information rather than a statement of fact. The brevity and lack of context suggest that it is unlikely to contain misinformation.",False,json,reliable,True,0,0
403,Here's how you can get tested for Monkeypox if you think you've been infected backhand index pointing down URL,reliable,reliable,0.9,"The tweet does not make any specific claim about Monkeypox symptoms, transmission, or treatment. It simply provides a URL for testing information, which is a neutral and factual statement. There are no signals of misinformation present in the tweet.",False,json,reliable,True,0,0
404,"The monkeypox patient who fled the May Pen Hospital in Clarendon Saturday afternoon is back in isolation, the institution's CEO, Eugena Clarke James, confirms. ""He is back and he is safe,"" she said, declining to state where the man was picked up. GLNRToday URL",reliable,reliable,0.9,"The tweet reports on a specific event (a patient returning to isolation) with a direct quote from the hospital's CEO, providing context about the situation. The information is presented in a factual manner without sensational language or unsubstantiated claims. This suggests that the tweet is conveying verifiable facts.",False,json,reliable,True,0,0
405,The most vaccinated continent with Pfizer is Europe where is the epicenter of moneypox. No surprise at all. Nothing to see here!,misinformation,misinformation,0.8,"The tweet makes a claim that the most vaccinated continent with Pfizer is Europe, which is supposedly the epicenter of Monkeypox. However, this statement implies a correlation between vaccination rates and the outbreak's location, which may be misleading or false. There are no verifiable facts presented to support this claim, and it lacks credible sources.",False,json,misinformation,True,1,1
406,"First case of monkeypox reported on Vancouver Island, bringing BC total to 21 URL",reliable,reliable,0.95,"The tweet reports a specific, verifiable fact about the number of Monkeypox cases in BC, citing a URL for further information. This suggests that the claim is based on credible sources rather than unverified or emotional claims. The language used is neutral and factual.",False,json,reliable,True,0,0
407,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots To paraphrase the old adage, ""Pride Month"" cometh before a rise in monkeypox cases. At least, that is the experience of San Francisco an... URL",misinformation,misinformation,0.9,"The tweet makes a specific claim that liberal cities are experiencing a rise in monkeypox cases immediately after Pride Month, implying a causal relationship. However, this claim is not supported by verifiable facts or credible sources, and it uses emotive language to make an unsubstantiated connection between the two events.",False,json,misinformation,True,1,1
408,BOMBSHELL! New Report In VAERS Shows Monkeypox Shot was giving people Monkeypox in 2017!!?? URL,misinformation,misinformation,0.9,"The tweet makes a specific claim that the Monkeypox shot was giving people Monkeypox in 2017, which is presented as a shocking revelation without providing any context or credible sources. The use of sensational language ('BOMBSHELL') and lack of verifiable information suggest that this is an unverified claim with potential signals of misinformation.",False,json,misinformation,True,1,1
409,Monkeypox The next global vaccine equity failure? URL URL,reliable,misinformation,0.9,"The tweet makes a claim about the potential for Monkeypox to become a global vaccine equity failure, but it does not provide any specific information about symptoms, transmission, or treatment. The language is emotive and implies a conspiracy theory without providing evidence or sources. This suggests that the tweet is presenting unverified claims rather than verifiable facts.",False,json,misinformation,False,0,1
410,"This is an important bit of statistical nuance to consider anytime public health officials state and media outlets parrot that ""anyone can get monkeypox,"" when the more important question is who is most likely to be exposed to the virus and to then contract it and why. URL",reliable,reliable,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment, but rather critiques the way public health officials and media outlets present risk information. The language is nuanced and encourages critical thinking, without presenting unverified or emotional claims. There are no signals of misinformation.",False,json,reliable,True,0,0
411,dammit monkeypox not now URL,reliable,misinformation,0.9,"The tweet does not make a specific claim about Monkeypox symptoms, transmission, or treatment. It appears to be an expression of frustration or annoyance rather than conveying factual information. There is no indication of conspiracy language, extreme emotion, lack of sources, or implausible claims.",False,json,misinformation,False,0,1
