index,text,true_label,pred_label,confidence,reasoning,parse_error,parse_method
200,Fight intimidation with controversy CharlieHebdos response to critics,not_rumour,not_rumour,0.8,"The tweet appears to be referencing the Charlie Hebdo controversy, which is a breaking news event in the PHEME rumour corpus (multiple crises). However, the claim made in the tweet ('Fight intimidation with controversy') does not present verifiable facts or specific information about the crisis. Instead, it seems to be an opinionated statement that lacks concrete details.",False,json
201,Funny but as soon as Putin will re appear on public most of the current tweets will be quickly deleted putindead,not_rumour,rumour,0.9,"The tweet is about breaking news events, specifically the reappearance of Putin on public media. The claim made is that most current tweets will be deleted once Putin reappears, which implies a speculative or unverified assumption rather than verifiable fact.",False,json
202,Israels Ex-Ambassador To Russia There Are Signs Of A Coup Against Putin,rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically mentioning a coup against Putin, which is relevant to the PHEME rumour corpus (multiple crises). However, it does not present verifiable facts or credible sources, but rather makes an unverified claim. The language used is speculative and attention-grabbing.",False,json
203,"""thank god 5sos arent in sydney"" woah wait youre think about a band not being there rn when innocent people are in danger ffs",not_rumour,rumour,0.8,"The tweet is on-topic as it mentions a breaking news event, but the specific claim made is not about the crisis itself, rather an emotional reaction to it. The language used is emotive and speculative, with no verifiable facts presented.",False,json
204,"UPDATE Australian PM Abbott Police dealing with ""reported hostage-taking incident"" in Sydney's business district -",rumour,not_rumour,0.9,"The tweet reports on a 'reported hostage-taking incident' in Sydney's business district, which is a specific claim about breaking news events in the PHEME rumour corpus (multiple crises). The language used is factual and neutral, indicating that it presents verifiable facts rather than unverified claims. There are no signals of rumour/misinformation such as speculation or extreme emotion.",False,json
205,The attack on CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the attack on Charlie Hebdo, which is a part of the PHEME rumour corpus (multiple crises). The claim made by the tweet is that there was a Twitter reaction to the event, ranging from condemnation to support. This statement appears to be verifiable and factual, as it describes a general public response to a well-documented news event.",False,json
206,Toronto riots tonight RT LiveNation confirms that Prince will not be performing at Massey Hall tonight.,rumour,not_rumour,0.95,"The tweet is about breaking news events, specifically a concert cancellation at Massey Hall in Toronto. It presents verifiable information from LiveNation confirming Prince's non-performance tonight. This claim can be easily verified through official sources.",False,json
207,Everyone assumes everyone has a gun in America. And they're usually right. That's the problem. MichaelBrown Ferguson,not_rumour,rumour,0.8,"The tweet appears to be about breaking news events, specifically referencing Michael Brown Ferguson, which is likely related to the PHEME rumour corpus (multiple crises). However, upon closer inspection, it seems that the tweet makes a general statement about gun ownership in America rather than providing specific information about a crisis. The claim is not verifiable as a fact and lacks any credible sources.",False,json
208,Dr Ali from the Irish Islamic Culture Centre just said he would seek legal advice if any journalist tweets one of CharlieHebdo cartoons.,not_rumour,not_rumour,0.9,"The tweet is about breaking news events, specifically the Charlie Hebdo crisis, which is part of the PHEME rumour corpus (multiple crises). The claim made by Dr Ali from the Irish Islamic Culture Centre is that he would seek legal advice if any journalist tweets one of the Charlie Hebdo cartoons. This statement appears to be a factual report on a specific action or stance taken by an individual in response to the crisis, rather than an unverified claim or speculation.",False,json
209,Sad Survival Lessons We Have To Teach Our Young Black Boys. JusticeForMikeBrown MikeBrown Ferguson,not_rumour,not_rumour,0.8,"The tweet appears to be about a breaking news event related to the PHEME rumour corpus (multiple crises), specifically referencing the Mike Brown case in Ferguson, which is a known crisis event. The tweet presents a claim that 'Sad Survival Lessons We Have To Teach Our Young Black Boys' implies a factual or emotional response to the event, but it does not present verifiable facts or specific details about the incident. However, the inclusion of hashtags like #JusticeForMikeBrown and #Ferguson suggests that the tweet is referencing a verified news event.",False,json
210,Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum,not_rumour,not_rumour,0.9,"The tweet appears to be about a specific news event related to the Cornelius Gurlitt collection, which is part of the PHEME rumour corpus (multiple crises). The claim made in the tweet is that a cousin of Cornelius Gurlitt is challenging the will that leaves the collection to a Swiss museum. This information seems verifiable and factual, as it mentions specific individuals and institutions involved in a legal dispute.",False,json
211,BREAKING - An armed man has reportedly taken a hostage at a kosher grocery store at Porte de Vincennes Paris,rumour,not_rumour,0.9,"The tweet reports on a breaking news event, specifically an armed man taking a hostage at a kosher grocery store in Paris, which is a specific claim that can be verified or debunked. The language used is factual and neutral, without any signals of rumour/misinformation such as speculation, conspiracy language, or extreme emotion. This suggests that the tweet presents verifiable facts.",False,json
