number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
5119,2022-07-09 22:48:42,"Monkeypox cases are on the rise across the DMV area. Nearly 100 total cases have been reported locally, and the number of lab-confirmed global cases are increasing as well. _URL_",Twitter for iPad,False,False,,2022-04-25 21:29:47,0,0,0,0,1,12,230,0,,0,0,main,,reliable,reliable,"Monkeypox cases are on the rise across the DMV area. Nearly 100 total cases have been reported locally, and the number of lab-confirmed global cases are increasing as well. URL",30
1547,2022-07-09 07:43:53,@mikeall84403276 That's so 2020/2021!!! We have Monkey Pox now.,Twitter for iPhone,False,True,Roaster. My phone is possessed by evil demons. If concerned it hasn't offended you .Please take a number & it will attend to your look at me moment shortly,2017-08-27 09:35:07,0,2,2,0,321,276,20038,7,New Zealand,0,9,main,,reliable,unrelated,That's so 2020 2021!!! We have Monkey Pox now.,9
5667,2022-07-09 21:52:53,@PopCrave Monkey pox has been eradicated,Twitter for iPhone,False,True,:heart_on_fire::heart_on_fire::heart_on_fire:,2011-01-01 23:58:09,0,0,3,0,28690,576,59763,37,"Minneapolis, MN",1,1,main,,misinformation,misinformation,Monkey pox has been eradicated,5
4990,2022-07-09 22:24:46,Jamaica: thank god Covid done Monkey pox: #Obtheboy _URL_,Twitter for iPhone,False,True,Cambia tus pensamientos y cambiarás tu mundo :hundred_points:,2021-09-07 03:52:45,2,0,7,0,8,10,7,0,"New Jersey, USA",0,9,main,,reliable,unrelated,Jamaica thank god Covid done Monkey pox Obtheboy URL,9
358,2022-07-09 01:02:09,"Tucker Carlson Tonight Highlights - 7/8/22: Fauci Created Covid &amp; The CIA Knew About It, American Media Takes Orders From The Chinese Communist Party &amp; The Wuhan Lab Is Working On Monkeypox Viruses _URL_",Twitter Web App,False,True,@AJWasRight - Posts all INFOWARS Articles - @introwars _URL_ _URL_ / _URL_ _URL_ (Not @RealAlexJones),2021-02-09 19:01:58,62,18,104,4,6489,286,7657,21,Deep In The INFOWARS Archives,1,1,main,,misinformation,misinformation,"Tucker Carlson Tonight Highlights - 7 8 22 Fauci Created Covid amp The CIA Knew About It, American Media Takes Orders From The Chinese Communist Party amp The Wuhan Lab Is Working On Monkeypox Viruses URL",36
2862,2022-07-09 15:04:01,C19 Report | Possible Detroit Monkeypox case! On going Pandemic normalization. _URL_,Periscope,False,True,Truth,2019-08-08 22:27:54,0,0,1,0,350,1262,6009,3,Blacklight,0,9,main,,reliable,unrelated,C19 Report Possible Detroit Monkeypox case! On going Pandemic normalization. URL,11
2969,2022-07-09 15:26:30,@ParentMishmash I explain that monkeypox can only be contracted by physical contact with someone who has lesions but it doesn't need to be sexual.,Twitter Web App,False,False,My tits don't follow your rules.,2019-02-20 17:27:00,1,1,1,0,2323,960,1264,17,TF you care,0,0,main,,reliable,reliable,I explain that monkeypox can only be contracted by physical contact with someone who has lesions but it doesn't need to be sexual.,23
2101,2022-07-09 11:35:30,@smj389 Yes I had heard something about them saying gay men spread monkey pox ?,Twitter for iPhone,False,False,Documenting GC fuck ups | Account run by @Britishgori |:flushed_face: she / her :flushed_face:| #LWithTheT | Mocks the pathetic | Supports women & cis women,2021-09-18 12:34:41,0,1,4,0,1565,2457,25961,11,,1,1,main,,misinformation,misinformation,Yes I had heard something about them saying gay men spread monkey pox ?,14
2213,2022-07-09 12:19:05,Joe Biden will allow Monkeypox to spread across America because he is too scared to talk about how it is transmitted. _URL_,Twitter for iPhone,False,False,Texan by choice.,2009-04-17 02:55:17,0,0,0,0,104,485,5355,1,"Denton, TX",0,9,main,,reliable,unrelated,Joe Biden will allow Monkeypox to spread across America because he is too scared to talk about how it is transmitted. URL,22
150,2022-07-09 00:22:27,"This isn't good…  The U.S. May Be Losing the Fight Against #Monkeypox, Scientists Say Longstanding weaknesses in the #publichealth system are giving the #virus a chance to become entrenched.  _URL_ via @nytimes _URL_",Buffer,False,False,#Data Capitalist. #AI #Azure #Cloud #DataScience #Deeplearning #IOT #Machinelearning @ #Microsoft Views are my own,2009-01-22 22:16:16,0,0,0,0,4349,2101,53545,2651,YYZ,0,9,main,,reliable,unrelated,"This isn't good The U.S. May Be Losing the Fight Against Monkeypox, Scientists Say Longstanding weaknesses in the publichealth system are giving the virus a chance to become entrenched. URL via URL",32
4109,2022-07-09 19:30:32,"The U.S. may be losing the fight against monkeypox. Also, the fight against gun violence. And theocracy. And misogyny. And white supremacy. Also misinformation, corporate corruption, climate change, crumbling infrastructure, and I'm running out… _URL_ [Fark]",dlvr.it,False,False,@corq's part-time snark account. #cyber #linux #agitprop #counterintel #cats #Україна :Ukraine: Currently in full #Ukraine News mode :Ukraine: All cats retweeted.,2017-03-05 09:32:38,0,0,1,0,1836,1765,636642,19,Хай живе Україна,0,9,main,,reliable,unrelated,"The U.S. may be losing the fight against monkeypox. Also, the fight against gun violence. And theocracy. And misogyny. And white supremacy. Also misinformation, corporate corruption, climate change, crumbling infrastructure, and I'm running out URL Fark",36
5660,2022-07-09 13:07:06,@alexmeshkin Lol the testing industry complex is dying for COVID so you all morphing into the monkeypox industrial complex Lmaoo,Twitter for iPhone,False,False,talk stupid… get your head popped,2020-01-15 07:47:54,0,0,0,0,49,310,1818,2,,1,1,main,,misinformation,misinformation,Lol the testing industry complex is dying for COVID so you all morphing into the monkeypox industrial complex Lmaoo,19
624,2022-07-09 02:04:56,There's a whole news article about the bathhouse in Dallas possibly being a monkey pox super spreader after daddyland. Y'all be safe,Twitter for iPhone,False,False,Just an Aquarius vibing _URL_ SW-7544-8250-6037,2020-03-19 06:07:06,2,3,40,2,53805,1940,1912,135,"Houston, TX",0,9,main,,reliable,unrelated,There's a whole news article about the bathhouse in Dallas possibly being a monkey pox super spreader after daddyland. Y'all be safe,22
805,2022-07-09 02:53:36,Some Oregonians are confused about how to check for Monkey Pox. Just follow these simple steps. 1) Put your phone camera in video mode.  2) Squat and film your genitals and butthole. 1 minute max please.  3) Send the video to @OHAOregon for analysis. _URL_,Twitter Web App,False,False,"Non-Eurocentric candidate for Governor #MyBabyMyChoice No pronouns, no peace. This account is :hundred_points: PARODY, just like Oregon. :Ukraine: xi/her/hers",2022-03-09 06:43:19,7,8,44,1,2293,214,2221,3,Left of Corvallis,0,9,main,,reliable,unrelated,Some Oregonians are confused about how to check for Monkey Pox. Just follow these simple steps. 1 Put your phone camera in video mode. 2 Squat and film your genitals and butthole. 1 minute max please. 3 Send the video to for analysis. URL,44
1661,2022-07-09 08:19:53,Fourth monkeypox case confirmed in Singapore; now it's an Indian national who returned from Germany _URL_,WordPress.com,False,False,Calya2007,2022-05-31 16:30:46,0,0,0,0,2,1,3766,0,,0,0,main,,reliable,reliable,Fourth monkeypox case confirmed in Singapore now it's an Indian national who returned from Germany URL,16
1907,2022-07-09 10:09:52,@KrutikaKuppalli @BillHanage @gabbystern @WHO That was not the point The point was having failed to declare a PHEIC for monkeypox  (and even the experts voting disagreed on that decision),Twitter for Android,False,False,"MD @unito @uabbarcelona, anesthesiologist (2010 @TelAvivUni) formerly @Hug_Ge. MBA @isenbergumass. MPH candidate @LSHTM.",2012-07-13 13:04:48,1,0,12,0,18660,7334,24374,308,"Geneva, Switzerland",0,9,main,,reliable,unrelated,That was not the point The point was having failed to declare a PHEIC for monkeypox and even the experts voting disagreed on that decision,25
3806,2022-07-09 18:28:17,@FamousBullfrog @AmericanGrace3 I know as much about Monkey Pox as you do about women :face_with_tears_of_joy:,Twitter for iPhone,False,False,"BLM, ANTIFA AF, Happy wife, mother, grandmother, daughter, sister and friend. Fierce hugger, Earth lover...Fragile like a bomb. @miz_ann_thrope #resist #blm",2017-01-13 11:56:41,0,2,1,0,15653,15695,12551,11,,0,9,main,,reliable,unrelated,I know as much about Monkey Pox as you do about women face with tears of joy,17
3703,2022-07-09 18:02:51,@5eekT4eTruth Bet Justin Trudeau will soon enough get Covid/Omicron and Monkey Pox and go into hiding.,Twitter for iPad,False,False,:Trinidad_&_Tobago: :Canada: :rainbow_flag:,2011-06-07 00:35:01,0,1,1,0,109,332,2140,1,BC Canada,0,9,main,,reliable,unrelated,Bet Justin Trudeau will soon enough get Covid Omicron and Monkey Pox and go into hiding.,16
2197,2022-07-09 12:13:17,A Baltimore resident with a case of monkeypox makes the case for an urgent public health response _URL_ via @YahooNews,Twitter Web App,False,True,"I have a dream that 1 day on the red hills of GA, the sons of former slaves & the sons of former slave owners will sit down together at the table of Brotherhood",2021-02-24 06:54:10,0,0,0,0,1390,2636,121779,1,Democratic America,0,0,main,,reliable,reliable,A Baltimore resident with a case of monkeypox makes the case for an urgent public health response URL via,19
2677,2022-07-09 14:14:52,"@WADeptHealth Counties and businesses are not public health experts. Weak policy won't end this pandemic or the looming one, MonkeyPox.",Twitter for Android,False,True,"Wife, mother, and NBCT teacher-librarian. Getting the world #vaxxed concerns me most, then ending #citizensunited. #ClimateChange #BLM #GunViolence. She/her.",2009-04-18 00:11:27,0,0,0,0,1240,4997,14681,52,"Bellevue, WA",0,9,main,,reliable,unrelated,"Counties and businesses are not public health experts. Weak policy won't end this pandemic or the looming one, MonkeyPox.",19
3860,2022-07-09 18:41:19,Monkey pox was probably invented by the government,Twitter for iPhone,False,True,cooking my way through it all,2020-10-26 04:13:37,0,0,0,0,22,67,1811,0,"Bushwick, Brooklyn",1,1,main,,misinformation,misinformation,Monkey pox was probably invented by the government,8
4957,2022-07-09 22:16:26,"I TRULY think I'm homophobic. The gays are on here not only joking about monkey pox, but the girls with monkey pox are acting just as bad, trying to ""clap back""?!? The absolute pits.",Twitter for iPhone,False,False,please clap,2020-10-27 03:06:46,0,1,1,0,352,1323,2407,1,,0,9,main,,reliable,unrelated,"I TRULY think I'm homophobic. The gays are on here not only joking about monkey pox, but the girls with monkey pox are acting just as bad, trying to ""clap back""?!? The absolute pits.",34
1376,2022-07-09 06:35:22,"COVID, Monkeypox, the ix-naying of Roe v. Wade... What a time to be alive!!! Wait... that's not right... :thinking_face:",Twitter for iPhone,False,False,5'1.25 of refined awkwardness. The .25 is very important...,2013-02-17 17:05:58,0,0,0,0,20,104,485,1,,0,9,main,,reliable,unrelated,"COVID, Monkeypox, the ix-naying of Roe v. Wade... What a time to be alive!!! Wait... that's not right... thinking face",20
2539,2022-07-09 13:44:17,@inyourhouse_ @ariff_norazmi @ChelseaFC Say that again when monkeypox reach you butt cheek,Twitter for Android,False,False,Straight Outta Cobham,2020-12-07 05:16:48,0,0,2,0,3,39,49,0,Indonesia,0,9,main,,reliable,unrelated,Say that again when monkeypox reach you butt cheek,9
5489,2022-07-09 23:56:54,":chart_increasing: ""Millions more Monkeypox vaccines are needed from Congress"" hit 10 signers!  :black_nib: Sign it to send a copy to your officials: _URL_ _URL_",trendingpetitionsbot,False,True,I'm a bot posting trending @resistbot campaigns and organizers. See @openletterbot for all open letters or @votepledges for all vote drives.,2020-06-09 18:57:10,0,0,0,0,1417,1,12584,16,Text RESIST to 50409,0,9,main,,reliable,unrelated,"chart increasing ""Millions more Monkeypox vaccines are needed from Congress"" hit 10 signers! black nib Sign it to send a copy to your officials URL URL",26
3047,2022-07-09 15:41:05,@AndrewC77256209 Looks like the monkey pox got you tedros,Twitter Web App,False,False,,2020-12-10 01:45:41,0,0,1,0,1545,4965,10879,0,,0,9,main,,reliable,unrelated,Looks like the monkey pox got you tedros,8
4768,2022-07-09 21:39:26,My Spanish boyfriend thought monkeypox were called monkey pops and I think that's beautiful,Twitter for iPhone,False,True,he/him :round_pushpin:madrid + (peripatetically) the south caucasus // sr recipes editor at saveur,2012-06-22 15:45:45,0,0,4,0,778,1936,4740,17,Madrid :rainbow_flag::chequered_flag:,0,9,main,,reliable,unrelated,My Spanish boyfriend thought monkeypox were called monkey pops and I think that's beautiful,14
5617,2022-07-13 20:14:36,Monkeypox spreads to Marion County - FOX 59 Indianapolis: * Monkeypox spreads to Marion County FOX 59 Indianapolis  * 3 cases of Monkeypox detected in Sonoma County KRON 4  * 1st probable cases of monkeypox reported in Marion County WTHR  * Monkeypox… _URL_,dlvr.it,False,False,Spiritual and metaphysical topics that promote inner transformation and self-realization are my favorite topics to blog about.,2020-12-12 13:40:21,0,0,0,0,2523,64,168794,22,"Somerset, United Kingdom",0,0,main,,reliable,reliable,Monkeypox spreads to Marion County - FOX 59 Indianapolis Monkeypox spreads to Marion County FOX 59 Indianapolis 3 cases of Monkeypox detected in Sonoma County KRON 4 1st probable cases of monkeypox reported in Marion County WTHR Monkeypox URL,39
2142,30/08/2022 20:49,@JackPosobiec Monkey pox perhaps :thinking_face:,Twitter for iPad,False,False,"Conservative Christian, America First Patriot, Lover of Truth",26/04/2022 19:45,0,0,0,0,23,36,100,0,,0,9,followup,False,reliable,unrelated,Monkey pox perhaps thinking face,5
