number,created_at,text,source,user is verified,user has url,user description,user created at,retweet_count,reply_count,like_count,quote_count,followers count,following count,tweet count,listed_count,user location,binary_class,ternary_class,source_file,beto_flag,label_binary,label,cleaned_tweet,word_count
2405,2022-07-09 13:09:00,@catturd2 I guess people weren't buying the Monkey Pox scare (where did that go BTW?) so lets try reverting back to covid variants..,Twitter for Android,False,False,"#FSU, Engineer/Designer, Retired USAF, Extreme Outdoors",2011-02-07 14:20:39,0,0,0,0,331,764,5768,4,Fulltime Traveler,1,1,main,,misinformation,misinformation,I guess people weren't buying the Monkey Pox scare where did that go BTW? so lets try reverting back to covid variants..,22
1436,2022-07-09 07:15:59,Study: Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare _URL_ #viral,IFTTT,False,False,cang kacang panjang yang panjang jaga,2022-02-15 11:37:43,0,0,0,0,0,8,3336,0,,0,0,main,,reliable,reliable,Study Monkeypox viral DNA found on hospital room surfaces - FierceHealthcare URL viral,13
7798,30/08/2022 14:39,Texas records first US death from monkeypox _URL_,WordPress.com,False,True,"News And Media Web, With Bundles  Of Info Straight To Your Screen. News, Entertainment, Hollywood,  Animal, Nature, Lifestyle, Culture Food, Etc.",28/05/2022 22:09,0,0,0,0,31,166,29959,0,,0,0,followup,False,reliable,reliable,Texas records first US death from monkeypox URL,8
2785,2022-07-09 14:45:19,San Francisco politicians on monkeypox response: Federal government has another 'public health failure'  News Link: _URL_ #yourchoicenews #latestnews #news #currentnews #newspaper #newsupdate #dailynews #worldnews #newspapers #news... _URL_,Twitter Web App,False,True,we provide news for those who read,2020-04-21 00:38:15,0,0,0,0,17,4,34439,0,pakistan,0,0,main,,reliable,reliable,San Francisco politicians on monkeypox response Federal government has another 'public health failure' News Link URL yourchoicenews latestnews news currentnews newspaper newsupdate dailynews worldnews newspapers news... URL,27
4322,2022-07-09 20:08:40,#MonkeyPox has arrived in New Zealand. Nooo ! :face_screaming_in_fear:,Twitter for Android,False,True,#ImVxd :hundred_points: _URL_ | Vision 100 IM Radio New Zealand :New_Zealand: :rainbow:,2018-01-28 21:00:05,0,1,0,0,4,13,936,0,New Zealand,0,9,main,,reliable,unrelated,MonkeyPox has arrived in New Zealand. Nooo ! face screaming in fear,12
330,30/08/2022 23:25,"@czflash Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine.  Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",Twitter for iPhone,False,False,"Oh heartland, up yours! A master of the dark library sciences. ""...the best way to hurt rich people is by turning them into poor people."" - Billy Ray Valentine",12/12/2008 02:58,0,1,0,0,279,1051,22333,18,,0,9,followup,False,reliable,unrelated,"Cherry picking data points from a system designed to only collect negative side effect cases, which may or may not be linked to vaccine. Got a migraine and a sore arm after my monkey pox vax? Must mean I'm gonna die from the vaccine.",44
1927,2022-07-09 10:18:55,New Zealand reports first monkeypox case _URL_ #TRENDING #InternationalNews #NewsFeed #Breakingnews #Viralnews #UPDATE #REPORT,IFTTT,False,True,"Andhravilas Gives you #Tollywood #Bollywood film News,#AndhraPradesh #Telangana News,#National #Health #Business #Trending Visit _URL_",2010-05-10 15:40:09,0,0,0,0,2607,92,238728,26,USA,0,0,main,,reliable,reliable,New Zealand reports first monkeypox case URL TRENDING InternationalNews NewsFeed Breakingnews Viralnews UPDATE REPORT,14
4123,2022-07-09 19:32:20,Help I don't have the bandwidth for monkeypox,Twitter for iPhone,True,True,Author @AAknopf I Host new lit podcast from @LitHub I @NYTMag @GrantaMag @NewYorker I Teach @ColumbiaSOA I Priors: usmc 4th recon • editor at large @McSweeneys,2010-07-27 12:48:43,0,1,26,0,28983,7415,2028,223,live tweeting the apocalypse,0,9,main,,reliable,unrelated,Help I don't have the bandwidth for monkeypox,8
924,2022-07-09 03:31:51,Monkey pox? Seriously :flushed_face::flushed_face::flushed_face::flushed_face: _URL_,Twitter for iPad,False,False,":red_heart: #married 26 yr USMC brat. Semper Fi. I tweet stocks and politics, I am a conservative. #Cherokee.",2017-11-13 03:23:34,1,5,5,0,18454,16255,140622,17,Iowa USA,0,9,main,,reliable,unrelated,Monkey pox? Seriously flushed face flushed face flushed face flushed face URL,12
2843,2022-07-09 15:00:13,ICYMI: We're hosting the following :down_arrow: #Monkeypox vaccine clinics for high-risk groups. More info on eligibility &amp; locations here: _URL_ _URL_,Meltwater Social,True,True,Official Toronto Public Health. Need health info? Call 416-338-7600. Translation is available. Account not monitored 24/7. Terms of Use: _URL_,2009-03-03 01:08:01,3,3,5,0,101495,1163,35353,983,Toronto,0,0,main,,reliable,reliable,ICYMI We're hosting the following down arrow Monkeypox vaccine clinics for high-risk groups. More info on eligibility amp locations here URL URL,22
219,2022-07-09 00:35:08,@_mbdr_ Ignore this pandemic and the gods just send another one.  (Here's looking at you monkeypox),Twitter Web App,False,False,:Denmark: :Canada: #MakeFossilsDeadAgain #WearingAMaskUntilWHODeclaresPandemicOver,2020-04-25 23:03:22,0,0,0,0,42,301,2970,0,Planet A,0,9,main,,reliable,unrelated,Ignore this pandemic and the gods just send another one. Here's looking at you monkeypox,15
2120,30/08/2022 20:50,Texas Reports Nation's First Possible Death From Monkeypox _URL_,WordPress.com,False,True,Global News,05/11/2020 00:28,0,0,0,0,16,113,18342,0,,0,0,followup,False,reliable,reliable,Texas Reports Nation's First Possible Death From Monkeypox URL,9
2639,2022-07-09 14:05:07,We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! _URL_,Twitter Web App,False,False,I block trolls and racists. Also #COVID19 deniers & anti vaxxers. I don't respond to DMs.,2015-07-13 00:44:26,1,0,4,0,1475,854,123575,10,Aotearoa New Zealand.,0,9,main,,reliable,unrelated,We need to step up our game with BA.5 variant circulating. And now monkeypox has arrived! URL,17
2422,30/08/2022 20:29,"@ACLU Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated &amp; can spread a variety of communicable diseases including: TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",Twitter Web App,False,False,,09/06/2022 19:22,0,0,0,0,1,1,7849,1,,1,1,followup,False,misinformation,misinformation,"Over 2 million Illegals are coming into our country every year. Many are NOT vaccinated amp can spread a variety of communicable diseases including TB, COVID, polio, monkey pox, measles, encephalitis, etc. Thank you, Joe Biden!",36
5073,2022-07-09 22:40:16,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via @WestJournalism _URL_ No surprise. Just confirmation on how it spreads! Truth Always! #inJesusname",Twitter for iPhone,False,False,,2011-12-15 03:00:43,0,0,0,0,2,25,1150,1,,1,1,main,,misinformation,misinformation,"Just One Week After End of 'Pride Month,' Liberal Cities Are Monkeypox Hotspots via URL No surprise. Just confirmation on how it spreads! Truth Always! inJesusname",26
3251,2022-07-09 16:25:35,So… we already have a vaccine and the only two entities the knew about #Monkeypox was the NIH and the #Simpsons years ago :face_with_monocle::thinking_face:,Twitter for iPhone,False,True,DJ Jamez || Music Producer || Jordan Shoe collector || Sports Card Collector || Yankees || Mariners || Broncos,2017-04-16 20:57:49,0,0,0,0,145,224,1374,1,"Auburn, WA",1,1,main,,misinformation,misinformation,So we already have a vaccine and the only two entities the knew about Monkeypox was the NIH and the Simpsons years ago face with monocle thinking face,28
3286,2022-07-09 16:34:10,"New York Times: ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve _URL_",Twitter Web App,False,True,"""Science denialist"" -Chelsea Clinton; ""Covid denying conspiracy platform"" -lockdown bot; ""One of Twitter's biggest COVID nincompoops"" -JayMan",2019-10-02 14:05:37,28,16,223,11,35875,1050,20050,202,Deutschland,1,1,main,,misinformation,misinformation,"New York Times ""The U.S. May Be Losing the Fight Against Monkeypox"" tfw no fifteen-day anal sex moratorium to crush the curve URL",23
6223,30/08/2022 16:14,"Texas confirms first US death from monkeypox outbreak, says patient was _URL_",WordPress.com,False,False,Latest Trending News,10/05/2022 03:50,0,0,0,0,1,0,7901,0,,0,0,followup,False,reliable,reliable,"Texas confirms first US death from monkeypox outbreak, says patient was URL",12
1757,2022-07-09 08:58:07,@Arfness NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,Twitter for Android,False,True,"Founder. Reluctant journalist. Too old for this. Agnostic host of a religious podcast. If you don't like what's playing, change the channel.",2010-05-06 15:54:49,0,0,0,0,775,611,29989,17,Earth,0,9,main,,reliable,unrelated,NICD has done nothing but counter the original DOH memo since monkeypox arrived on our shores - I think the comms budget is depleted.,24
1044,2022-07-09 04:15:04,W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. _URL_,Twitter for Android,False,False,Looking bro,2019-07-20 15:18:33,0,0,0,0,46,145,6520,0,,0,0,main,,reliable,reliable,W.H.O warns that the infectious english Monkeypox is now spread around the globe very quickly. URL,16
2126,2022-07-09 11:46:20,Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay _URL_,Twitter for Android,False,False,Creative writer dabbling in Speculative Fiction/Urban Fantasy. Red Dwarf & Star Trek fan. Contributing writer for #CriticalMassMag. Allergic to Tories #GTTO,2011-07-08 22:28:24,0,0,1,0,3088,3025,89342,8,Tory Britain :tired_face:,0,9,main,,reliable,unrelated,Oh my Giddy Aunt! - Monkeypox case confirmed in Torbay URL,11
2585,2022-07-09 13:56:54,"ROGER BEZANIS' ▬""MIND SENSE""▬ IS ON! TOPICS? —————— -PUSSY MUSK BACKS OUT? ——————  -THE FAIRY TALE CALIF NEWS —————— -THERE IS NO MONKEY POX OR COVID —————— -ALL VIRUSES ARE PSYCHOSOMATIC —————— -FBI OUT TO JAIL NEWSOME —————— #rogerbezanis #LetsGoBrandon _URL_",Twitter Web App,False,True,"""Whole Food Raw Foodism"" Founder, Diagnostic Face Reading & Health Expert, Author, Educator, NOT A DOC as I teach DOCS, clarifying the rules of health daily. Θ∞",2009-10-11 15:37:18,2,0,2,0,467973,436979,229071,2726,"Ventura, California",1,1,main,,misinformation,misinformation,"ROGER BEZANIS' ""MIND SENSE"" IS ON! TOPICS? -PUSSY MUSK BACKS OUT? -THE FAIRY TALE CALIF NEWS -THERE IS NO MONKEY POX OR COVID -ALL VIRUSES ARE PSYCHOSOMATIC -FBI OUT TO JAIL NEWSOME rogerbezanis LetsGoBrandon URL",35
3058,2022-07-09 15:43:20,"The monkeypox virus can spread by: -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics/surfaces that have been in contact with someone w/monkeypox -Coming into contact /respiratory droplets or secretions from the eyes, nose and mouth",Twitter for iPhone,False,True,"Progressive West Hollywood City Mayor Pro Tempore :rainbow_flag: Proud Community Leader, Lesbian, Iranian-American, Renter, Wife & Fur Mom",2018-12-17 20:28:02,0,0,1,0,1079,653,1128,12,"West Hollywood, CA",0,0,main,,reliable,reliable,"The monkeypox virus can spread by -Touching monkeypox lesions on a person's skin -Touching contaminated objects, fabrics surfaces that have been in contact with someone w monkeypox -Coming into contact respiratory droplets or secretions from the eyes, nose and mouth",40
499,2022-07-09 01:39:37,"@jimi1221 @Kyle_Beckley @michaelmalice Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",Twitter for Android,False,False,,2022-04-26 16:29:31,0,0,0,0,7,323,1358,0,,0,9,main,,reliable,unrelated,"Guaranteed Jimwill is on his forth booster, rockin two masks, and shops at whole foods with hand sanitizer and searches monkey pox on Google twice a day.",27
4839,2022-07-09 21:54:41,Wait wait wait. So this monkey pox thing is real ?,Twitter for iPhone,False,False,social introvert. creative. alienated black boy.,2009-07-30 03:29:09,0,0,0,0,304,305,18884,3,,0,9,main,,reliable,unrelated,Wait wait wait. So this monkey pox thing is real ?,11
6880,30/08/2022 15:36,@Earth_Goddess07 @MarshaBlackburn They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,Twitter for iPhone,False,False,"USAF veteran, retired postmaster, she/ her, #BLM, #resist, #LGBT support :blue_heart::water_wave: :prohibited:Bitcoin, I don't want to buy anything. DM only if I've interacted with you.:Ukraine:",09/11/2018 17:18,0,0,1,0,5490,5891,16576,4,Jersey Shore,0,9,followup,False,reliable,unrelated,They think attacking police is ok. No one is defunding police they may reduce what they get to spend on military grade weapons. how many people have to die before they agree when things get bad with COVID or monkey pox or even polio that masks work to save lives?,50
2702,2022-07-09 14:25:06,L.A. County expands monkeypox vaccine access as cases rise — but many say it is not enough #County | #Expands | #Monkeypox | #Vaccine Breaking News  :backhand_index_pointing_right: _URL_ _URL_,Twitter,False,False,,2015-03-10 00:44:04,0,0,0,0,6591,7258,155339,208,,0,0,main,,reliable,reliable,L.A. County expands monkeypox vaccine access as cases rise but many say it is not enough County Expands Monkeypox Vaccine Breaking News backhand index pointing right URL URL,28
833,2022-07-09 03:02:33,"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups: With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... _URL_",dlvr.it,False,True,Americas — United Kingdom | Keeping up-to-date on global exclusion — Stigmabase is a canadian internet non-profit Initiative. Founded in 2010,2010-04-29 13:56:48,0,0,0,0,4138,3736,1838759,262,Americas | United Kingdom,0,0,main,,reliable,reliable,"City struggles with demand for monkeypox vaccines amid criticism from LGBTQ groups With many gay and bisexual men suffering from monkeypox, LGBTQ plus organizations like ""Equality New York"" and ""Housing Works"" have criticized the ... URL",36
2734,2022-07-09 14:32:21,@Rachelconcanno Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,Twitter for iPhone,False,False,"21. She/her sí/í. NUIG :books::graduation_cap:- sociology, politics and economics",2020-08-16 10:12:20,0,0,3,0,336,377,735,0,,0,9,main,,reliable,unrelated,Some guy shouting about monkey pox and covid and gender plus more and just over all stupidity,17
