text,is_rumor,user.handle,topic,label,cleaned_tweet,word_count
"@robert_robtw51 @TheObamaDiary ignore your racism, an unarmed guy raising his hands should expect to be murdered by a policeman in America?",1.0,theonlyadult,ferguson,rumour,"ignore your racism, an unarmed guy raising his hands should expect to be murdered by a policeman in America?",19
@nadadictator @BBCBreaking @janeikelboom Keep your head buried and you might just be allowed to keep it.,1.0,fatclyde,unknown,rumour,Keep your head buried and you might just be allowed to keep it.,13
@angryblackpat @Coslopuss like hell it was easy. it was anything but that. i just didn't let it be my destiny.,1.0,CelticOwlWisdom,ferguson,rumour,like hell it was easy. it was anything but that. i just didn't let it be my destiny.,18
@JulianBurnside go down to the Muslim quarter you knob and see how long you last. #auspol,0.0,apache_2005,charliehebdo,not_rumour,go down to the Muslim quarter you knob and see how long you last. auspol,15
"@Philosopher_Dad - nor you. Personal attacks aren't the best way to conduct yourself, yo.",1.0,Gorbles,ferguson,rumour,"- nor you. Personal attacks aren't the best way to conduct yourself, yo.",13
#Ferguson police chief now says that the robbery DOES NOT relate to the initial contact between Darren Wilson and Michael Brown,1.0,themarkberman,ferguson,rumour,Ferguson police chief now says that the robbery DOES NOT relate to the initial contact between Darren Wilson and Michael Brown,21
@AmyChimson @Thomasismyuncle @aterkel if its true why would officer escalate a simple jay walking situation?,1.0,jbrown9070,ferguson,rumour,if its true why would officer escalate a simple jay walking situation?,12
@joshmhump @WyzeChef @AdmireLaniya__ If you don't see that young man as a victim than I don't know what one is.,1.0,ShannonLeeKiss,ferguson,rumour,If you don't see that young man as a victim than I don't know what one is.,17
@Independent and by their actions caused the deaths of 2 Police coming to their aid. How selfish of that magazine. #ParisShooting,1.0,BytheSandyShore,unknown,rumour,and by their actions caused the deaths of 2 Police coming to their aid. How selfish of that magazine. ParisShooting,20
@corbinbluwaffle they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,1.0,thelegendzion,ferguson,rumour,they found his red cap in the middle of the street and thats why people are jumping to the conclusion that it was him,24
"@Lawrence At best, he's inept; at worst, incompetent. Neither qualifies him to be Chief!",1.0,JimmySnyder3,ferguson,rumour,"At best, he's inept at worst, incompetent. Neither qualifies him to be Chief!",13
@CBCAlerts hope the hostages and police are ok now.,1.0,kevingro,unknown,rumour,hope the hostages and police are ok now.,8
"@sbjoshua @SkyNews geanytting 2 locations, maybe, a shooter at a kosher supermarket, brothers at a printing company, hostages both locations",1.0,ZirikiZiriki,unknown,rumour,"geanytting 2 locations, maybe, a shooter at a kosher supermarket, brothers at a printing company, hostages both locations",18
@BBCBreaking Gazza turned up with his fishing rod yet?,1.0,johnmills50,unknown,rumour,Gazza turned up with his fishing rod yet?,8
BREAKING: French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo. http://t.co/ak9mTVfJdR,0.0,cnni,charliehebdo,not_rumour,BREAKING French government raises security alert to highest level after deadly attack at magazine Charlie Hebdo.,16
"@MissFifii @Nettaaaaaaaa ""RJ THE CABLE GUY"" #COMEDY http://t.co/iW2s42op7I #RETWEET",1.0,yallloveeddie,ferguson,rumour,"""RJ THE CABLE GUY"" COMEDY RETWEET",6
@KayBurley what about the hostage hopefully still alive.,1.0,tracybrook2,unknown,rumour,what about the hostage hopefully still alive.,7
The topic of this thread is the extrajudicial killing of an unarmed man. @burkej4 @jackherer20 @024601 @brandondarby @mbozalina,1.0,GoddamnedBear,ferguson,rumour,The topic of this thread is the extrajudicial killing of an unarmed man.,13
"@AlbanyCharlie @UncleRUSH - Indeed, Charlie! For me, they are #Muslims with a satanic, criminal, terrorist mind.",0.0,AderemiOladipo,charliehebdo,not_rumour,"- Indeed, Charlie! For me, they are Muslims with a satanic, criminal, terrorist mind.",14
@aletweetsnews @KayBurley yeah its been removed. It was very clear and good footage too. Should pop up somewhere again.,1.0,rConflictNews,unknown,rumour,yeah its been removed. It was very clear and good footage too. Should pop up somewhere again.,17
"@SkyNews ""Avenged""? You idiots. All you have done is make more people hate Muslims.",1.0,Greebobek,unknown,rumour,"""Avenged""? You idiots. All you have done is make more people hate Muslims.",13
@BigBoi @rolandsmartin don't even think he was the robbery suspect http://t.co/hgWV6xFCxM,1.0,mjs2430,ferguson,rumour,don't even think he was the robbery suspect,8
@UncleRUSH @MichaelSkolnik thank you Mr. Simmons followed,0.0,CandymanVending,ferguson,not_rumour,thank you Mr. Simmons followed,5
@TelegraphNews @kufr666 got feed in English or Spanish?  I don't speak French. thx,1.0,JeremyWard33,unknown,rumour,got feed in English or Spanish? I don't speak French. thx,11
"@MaanImranKhan these are NOT anti-muslim, that's what satire is about.The same way cartoons about the pope are not anti-catholic...",0.0,sophiecia,charliehebdo,not_rumour,"these are NOT anti-muslim, that's what satire is about.The same way cartoons about the pope are not anti-catholic...",18
"More sad news out of #France “@AFP: #BREAKING At least one injured in Paris kosher grocery shooting, hostage drama: sources”",1.0,marozzi_m,unknown,rumour,"More sad news out of France BREAKING At least one injured in Paris kosher grocery shooting, hostage drama sources",19
"French President Hollande condemns ""barbaric act"" after attack kills 11 http://t.co/l6g6kjcJFz http://t.co/H3KaZ3vu43 RT@BBCBreaking",1.0,MarcoUROCK,unknown,rumour,"French President Hollande condemns ""barbaric act"" after attack kills 11 RT",11
@guardian Religion: how you break people's empathy and make them able to kill.,1.0,ExtAnimal,unknown,rumour,Religion how you break people's empathy and make them able to kill.,12
@DaliaChai @cnnbrk u go to jail for anti semite.  Law. U can abuse any religion it's called freedom of speech. Be fair. It's hurtful,1.0,hassanbasmer,unknown,rumour,u go to jail for anti semite. Law. U can abuse any religion it's called freedom of speech. Be fair. It's hurtful,22
@TomTomCOYY @smitch2402 @BBCBreaking good or bad ppl .their behavior not necessary that related to their religion.,1.0,genlady9,unknown,rumour,good or bad ppl .their behavior not necessary that related to their religion.,13
"@smokey @newsone @TheRevAl and by ""bullshit agenda"" i mean pad your bank account.",1.0,PhukYoTweet_B,ferguson,rumour,"and by ""bullshit agenda"" i mean pad your bank account.",10
“@afneil: And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation.” Jeez!,1.0,eyezrgreen2,unknown,rumour,And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation. Jeez!,19
@BRANNAN88 @piersmorgan : Whatever makes you makes you  happy. Thank god I live in South Africa and not the UK. Muslims here live in peace,1.0,Firstborn87,unknown,rumour,Whatever makes you makes you happy. Thank god I live in South Africa and not the UK. Muslims here live in peace,22
@FurbleScout @Marmel But I don't think spreading unproven facts is the way to go.,1.0,Super_Shinobi,ferguson,rumour,But I don't think spreading unproven facts is the way to go.,12
@slow17motion Ummm. Gunned down an unarmed man. The reason matters little.,1.0,decyberdiva,ferguson,rumour,Ummm. Gunned down an unarmed man. The reason matters little.,10
"MORE: Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris: http://t.co/H1bHg5T7Ec",1.0,AP,unknown,rumour,"MORE Operation to detain massacre suspects unfolding in Dammartin-en-Goele, about 25 miles northeast of Paris",15
"@msaywatson @Lawrence No, but robbery and assault is.",1.0,shookw,ferguson,rumour,"No, but robbery and assault is.",6
"@darshnasoni @Moazzam_Begg 
If an urban school what are the odds that at reception at least there would be CCTV proving this?
#LikeLondon?",1.0,moogie1818,unknown,rumour,If an urban school what are the odds that at reception at least there would be CCTV proving this? LikeLondon?,20
"@Independent So sad: Police confirm deaths 4 celebrated cartoonists Charb, Cabu, Wolinski and Tignous #CharlieHebdo http://t.co/PCgl7vQzeU",1.0,krmanx,unknown,rumour,"So sad Police confirm deaths 4 celebrated cartoonists Charb, Cabu, Wolinski and Tignous CharlieHebdo",14
"@yildirim_turker Ölüm toplasa da çiçekleri, çiçekte tohum biter mi? #JeSuisCharlie #MetinGöktepe",1.0,lkmnskr,unknown,rumour,"lm toplasa da iekleri, iekte tohum biter mi? JeSuisCharlie MetinGktepe",10
@TheAnonMessage2 still don't justify his murder.,1.0,naturallygr0wn,ferguson,rumour,still don't justify his murder.,5
@Mikeywonteatit @Animaleyz @MikeKrupka so you do admit an unarmed kid was shot right? And fled from where?,1.0,agentlinton,ferguson,rumour,so you do admit an unarmed kid was shot right? And fled from where?,14
@MoMs_XoXoxo @m_jiles this shit says they arrived at 11:54....and DEPARTED AT 6:54??,1.0,iamnotajerk,ferguson,rumour,this shit says they arrived at 11 54....and DEPARTED AT 6 54??,12
"@fabrice_deprez I'm certainly no language expert, but it was quite audible to me @Liveuamap @20committee @sterion75",1.0,2111015,unknown,rumour,"I'm certainly no language expert, but it was quite audible to me",12
"@1Marchella There's absolutely no need 4 this and nothing can ever justify their presence,it's outright discusting..",0.0,ResisttilUdrop,ferguson,not_rumour,"There's absolutely no need 4 this and nothing can ever justify their presence,it's outright discusting..",15
@LindaHelenGreen @BBCBreaking okay fine. But the media will still spur islamaphobia because of this.,1.0,ismail_zubair10,unknown,rumour,okay fine. But the media will still spur islamaphobia because of this.,12
Interesting perspective by @ShekharGupta: Why #CharlieHebdo attack outrages me yet I won't publish its cartoons. http://t.co/ta2t4mJIKD,0.0,IndianYash,charliehebdo,not_rumour,Interesting perspective by Why CharlieHebdo attack outrages me yet I won't publish its cartoons.,14
"And frosting: 5) There appears to have been no active investigation going on.

This is NOT how you handle an officer-involved shooting.",1.0,NefariousNewt,ferguson,rumour,And frosting 5 There appears to have been no active investigation going on. This is NOT how you handle an officer-involved shooting.,22
RPG used in the Paris streets? Madness! RT@Telegraph 10 people dead in Paris attack - rocket launcher used in assault http://t.co/74nAb9vYnn,1.0,lobsterstyle,unknown,rumour,RPG used in the Paris streets? Madness! RT 10 people dead in Paris attack - rocket launcher used in assault,20
@Bossip it's not even robbery.. it's simple theft. What under or about $100 in goods. Removed from store is theft. No weapons used,1.0,TEK_OG,ferguson,rumour,it's not even robbery.. it's simple theft. What under or about 100 in goods. Removed from store is theft. No weapons used,22
@acb4values its not justified and can never be explained and i am sorry if i gave you this impression !! Perhaps it was a misinterpretation,1.0,mostafaihab96,unknown,rumour,its not justified and can never be explained and i am sorry if i gave you this impression !! Perhaps it was a misinterpretation,24
French media say Paris hostage-taker demanding freedom of #CharlieHebdo suspects #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/MI7DYRuBDP,1.0,SkyNews,unknown,rumour,French media say Paris hostage-taker demanding freedom of CharlieHebdo suspects ParisAttacks,11
@KamranTahir2 @thei100 So there is a true problem with this religion and/or culture,0.0,pklarno,charliehebdo,not_rumour,So there is a true problem with this religion and or culture,12
@BklynMiddleton can i borrow your universal mute button?,1.0,thegelt,unknown,rumour,can i borrow your universal mute button?,7
@zellieimani officer may not've even known. Just being a murderous jerk.,1.0,BenevolentSlap,ferguson,rumour,officer may not've even known. Just being a murderous jerk.,10
@Leistunghund duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.  @Premasman @newsneighbor,1.0,k_ur_crazy,ferguson,rumour,duh and I dont have the systematic power to be a racist. Maybe prejudice. So you go back to school.,20
@France24_en: Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/wuPIIjroD0 http://t.co/idX9V3plft #FB,1.0,Troy_Johnson,unknown,rumour,Both Charlie Hebdo suspects killed as police storm building police sources FB,12
@PoliticsNation Full of FULL- TIME RACISTS POLICE OFFICERS. COTTON PLANTATION MASTERS' DESCENDANTS &amp; BUTTS FUCKING PIGS,0.0,Ssirleaf,ferguson,not_rumour,Full of FULL- TIME RACISTS POLICE OFFICERS. COTTON PLANTATION MASTERS' DESCENDANTS amp BUTTS FUCKING PIGS,15
