sid,Id,CreatedAt,author_id,OrigTweet,mVader,mRetweets,mLikes,mReplies,mHasURL,mHasMedia,mUFollowers,mUFollowing,mUTweets,mUVader,Rumour,Type of rumour,label,rumour_type,cleaned_tweet,word_count
75012,qaEOD9lRW7RX,2017-05-23 10:47:17+00:00,ebxwYe,"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated - https://t.co/z4woAnjPHI",-0.939267596636045,0,0,0,1,0,1495,2157,75805,-0.939267596636045,True,,reliable,,"22 dead, 59 injured in suicide bomber attack at Manchester Arena and now Arndale evacuated -",16
42871,LMpWer4wwkxx,2017-06-13 23:16:10+00:00,ewzN3Q3,Help thise you love affected by traumatic events. #ptsd  https://t.co/j3R57RyKUu,0.381819167922678,0,0,0,1,0,546,694,3377,0.381819167922678,True,,unrelated,,Help thise you love affected by traumatic events. ptsd,9
60938,DX3BkBdLKOdk,2017-05-23 22:06:17+00:00,L6Mm0Px,"For all people may think of the PM I think this is a great, dignified, informed response. Well done @theresa_may 👏
 https://t.co/mgJtNs6DXO",0.855541579265878,1,0,0,1,0,94,662,733,0.855541579265878,True,,unrelated,,"For all people may think of the PM I think this is a great, dignified, informed response. Well done",19
84471,6Wv9Z6mqLlBo,2017-05-23 05:21:05+00:00,Wr8nRpAxWaZA,"‘The blood, the sound, the body parts…it will never leave my mind’: Witnesses tell of horrific scenes, shrapnel... https://t.co/91w8cArdOq",-0.643040662828366,0,0,0,1,0,4,52,3764,-0.643040662828366,True,,unrelated,,"The blood, the sound, the body partsit will never leave my mind Witnesses tell of horrific scenes, shrapnel...",18
14257,V3eOAkXVkqLk0,2020-10-01 07:45:33+00:00,rnKdnPvejad9,"Points to a massive failure to do their job &amp; keep public safe. Those responsible should be sacked, no compensation, no pension. https://t.co/3GxgKDQxpK",0.226347954672536,0,0,0,1,0,1277,1647,22481,-0.133974608423127,True,,unrelated,,"Points to a massive failure to do their job amp keep public safe. Those responsible should be sacked, no compensation, no pension.",22
79402,n7Ddde8BNVAE,2017-05-23 08:42:30+00:00,zXd7ll,Holiday Inn Express say no unaccompanied children were taken to hotel https://t.co/uM1vulqxzK,0.401923825269382,65,23,1,1,0,662727,1439,362383,-0.42559874603329,Fake,Children sheltered in hotels,misinformation,Children sheltered in hotels,Holiday Inn Express say no unaccompanied children were taken to hotel,11
20111,mZWVVpPmWPE8,2019-10-22 11:36:04+00:00,KLB04e,"RT @ ( TarekFatah ) -

#BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder.

22 people were killed in May 2017 at an Ariana Grande concert. https://t.co/RYzEQCtHRU

Background Threa… https://t.co/01YbMBSsYE",-0.955862978229187,0,0,0,1,0,2983,2350,461088,-0.628804529642351,True,,reliable,,"TarekFatah - BREAKING Hashem Abedi, brother of Manchester arena terror bombing suspect Salman, pleads not guilty to 22 counts of murder. 22 people were killed in May 2017 at an Ariana Grande concert. Background Threa",35
11287,3NJvxxlJO1nN8,2021-03-04 17:38:37+00:00,WK0d0NaBqkxw,"I see anything about the Manchester Arena attack and just uncontrollably cry, and it’s been nearly 5 years.",-0.827129996023704,0,5,0,0,0,467,431,13933,-0.827129996023704,True,,reliable,,"I see anything about the Manchester Arena attack and just uncontrollably cry, and its been nearly 5 years.",18
48683,n7EGZpmxv4KQ,2017-05-26 12:00:03+00:00,1P08DmM,The MOD will support Kent officers from today https://t.co/lvytGyXzh7,0.401923825269382,1,0,0,1,0,58103,295,92288,-0.20534034152978,True,,unrelated,,The MOD will support Kent officers from today,8
26347,nbPAmMnAE9nl,2018-08-21 07:04:44+00:00,anOjEY,The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack https://t.co/QeCgxHbR48,-0.911803099405969,0,0,0,1,0,2099,2044,150313,-0.609541358631513,True,,reliable,,The ex-head of Manchester's fire service says police are to blame for the two-hour delay in firefighters attending the scene of the city's arena terror attack,26
88163,dM4lRomlD8aJ,2017-05-23 00:07:38+00:00,rAarjJ1,@ReneeYoungWWE  the bomb explode in the. Ariana grande show in Manchester arena,-0.493914580573631,0,0,0,0,0,4,156,5067,-0.493914580573631,True,,reliable,,the bomb explode in the. Ariana grande show in Manchester arena,11
6427,YM1bRexa94OkP,2022-01-05 06:00:00+00:00,GPYdKG,"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed
https://t.co/3UwlsVFned",-0.670478399654806,0,0,0,1,0,206973,1354,234070,-0.494175968512035,True,,unrelated,,"The memorial titled the Glade of Light is a white marble halo, which holds the names of the 22 who were killed",22
33604,rrxwG6YmGZn4,2018-03-27 11:12:14+00:00,pkMXp9b,Manchester Arena terror attack: Report rules 'oversights' and poor communications sparked confusion and delays https://t.co/MaotoeydRM via @EveningStandard https://t.co/2PPXdXBWOa,-0.920131212221786,0,0,0,1,1,5002,2300,2685235,-0.555032036305158,True,,reliable,,Manchester Arena terror attack Report rules 'oversights' and poor communications sparked confusion and delays via,15
38998,dZGnDNlj1Xle,2017-09-12 11:00:36+00:00,YnZJwM,"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit https://t.co/xa6n8624f8 https://t.co/hjXiLZjVOl",-0.25,8,12,0,1,1,207652,1171,66125,-0.134942550738803,True,,reliable,,"Manchester Arena has now reopened. Support is still available for all those affected by the attack in May, visit",19
51416,V9EZqL47pmDY,2017-05-25 07:09:44+00:00,mjKYrN,"Lighten up, Morrissey. ‘Bullet-proof politicians need to speak truth’ @australian https://t.co/WQHMXFm4TI",0.318210996771242,0,1,0,1,0,14768,720,10975,0.318210996771242,True,,unrelated,,"Lighten up, Morrissey. Bullet-proof politicians need to speak truth",9
6103,ZazVVDNWAAxQn,2022-01-21 09:48:43+00:00,b0XkZG,@Tony_young78 My mate helped saved his life about 20 years ago.  Meat was touring &amp; had a heart attack at Manchester Arena.  Buddy was deputy GM at time came to rescue with combination CPR &amp; swift 999 response.,0.585881765446162,0,0,1,0,0,500,1948,59013,0.585881765446162,True,,reliable,,My mate helped saved his life about 20 years ago. Meat was touring amp had a heart attack at Manchester Arena. Buddy was deputy GM at time came to rescue with combination CPR amp swift 999 response.,37
84099,kzxW1BVKKaRZ,2017-05-23 05:45:00+00:00,MOAm87,Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath https://t.co/HAKQ4rwr2Q,-0.571885032070072,1,5,1,1,0,103172,1848,205276,-0.595960806955703,True,,reliable,,Two Hull women who were at Manchester Arena during the explosion have described the terrifying aftermath,16
27038,rRLwRd7qk7Kb,2018-07-26 14:08:39+00:00,4kVPqq,"Still now, the response to the worst of humanity reveals the best of humanity. 🐝

https://t.co/S2OsnmgX8o",0.0258112866459834,0,2,0,1,0,7751,5433,154482,-0.142640537359194,True,,unrelated,,"Still now, the response to the worst of humanity reveals the best of humanity.",14
50229,ro0m4DkVVpx9,2017-05-25 13:25:08+00:00,wwEe7lG,Manchester bombing latest: Five terror attacks foiled in last 10 weeks as security services… https://t.co/lZBY22gXww,-0.624893326938946,0,0,0,1,0,376,740,110525,-0.60196037075229,True,,reliable,,Manchester bombing latest Five terror attacks foiled in last 10 weeks as security services,14
57299,xrXlY0dOM7nB,2017-05-24 09:53:58+00:00,GPmwo8,The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack https://t.co/ZUoFQROGcP,-0.868943065423215,1,0,0,1,0,1793,2443,16413,-0.868943065423215,True,,reliable,,The sad news goes on.... The boyfriend of Martyn Hett has confirmed he died in the Manchester Arena attack,19
57555,V9EazkYX1ANJ,2017-05-24 09:16:34+00:00,mR4qjjv,Manchester attack latest: Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -... https://t.co/OYwmV63f7y,-0.743037755434939,0,0,0,1,0,390,273,91816,-0.73058982574679,True,,reliable,,Manchester attack latest Fears of second plot with soldiers to guard Buckingham Palace and Downing Street -...,17
45691,0GMpLowN71oO,2017-05-29 12:47:30+00:00,ZDGGbb,Manchester Arena Concert Explosion Attack Exposed False Flag made before... https://t.co/4p1x2B6FHm via @YouTube,-0.526741537567377,0,0,0,1,0,2792,2608,8001,-0.526741537567377,True,,reliable,,Manchester Arena Concert Explosion Attack Exposed False Flag made before... via,11
8660,1P6ajPMxRzeOe,2021-07-30 14:41:30+00:00,wpRd4DLPAvwvG,"@Concern46533668 Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",-0.68082252702501,0,0,0,0,0,5,63,857,-0.68082252702501,Fake,Refugee bomber,misinformation,Refugee bomber,"Let me remind you that the Manchester arena bomber was an asylum-seeker from Libya, And you can pretty much guarantee that in the next few years there will be another terrorist attack and it will turn out that those who committed the attack came here via France in a dinghy.",50
87823,WPJZdv0vDYdX,2017-05-23 00:29:46+00:00,o83p9R,Hmmm same town in England https://t.co/bSBDFefeOK,0.0,1,0,0,1,0,2251,5021,42580,0.0,True,,unrelated,,Hmmm same town in England,5
16899,0Wxw4kPrQdAZY,2020-05-22 12:04:27+00:00,Z3YrZ6,"Ariana Grande pays tribute to #ManchesterArena attack victims on third anniversary of bombing
https://t.co/dXFeh3t7KO",-0.68082252702501,7,26,0,1,0,527243,61882,661327,-0.0495776599908135,True,,reliable,,Ariana Grande pays tribute to ManchesterArena attack victims on third anniversary of bombing,13
72288,eD8ER0o0jqJ3,2017-05-23 12:12:23+00:00,jGpR0L0,Our hearts go out to those affected by the attack at #Manchester Arena last night,-0.571885032070072,0,1,0,0,0,262,523,615,-0.571885032070072,True,,reliable,,Our hearts go out to those affected by the attack at Manchester Arena last night,15
44841,vlOreO6vKYAv,2017-05-31 12:11:12+00:00,3NOkMpW,"@Conservatives This is the sixth time the government was warned about this person.
https://t.co/FzAADxLWZJ",-0.273212885294474,0,0,0,1,0,6185,6791,564705,-0.584350287287474,True,,unrelated,,This is the sixth time the government was warned about this person.,12
41274,DPKq1ZKjWnGv,2017-07-14 21:28:23+00:00,KqEW9BO,"RIP DC McIver and all victims of the Manchester Arena terrorist bomb.

God bless. https://t.co/8SK1rVHHYV",-0.72694578401804,9,13,0,1,0,4837,195,127460,-0.626843660792708,True,,reliable,,RIP DC McIver and all victims of the Manchester Arena terrorist bomb. God bless.,14
88893,3GLvqDbB0ZWz,2017-05-22 22:38:12+00:00,BAQoEr4,"@realDonaldTrump https://t.co/Sa7565rHgw 
Leaders of the World, do something!",0.0,0,0,0,1,0,51,65,1044,0.0,True,,unrelated,,"Leaders of the World, do something!",6
11497,XAmzz7DrnoGQm,2021-02-23 19:29:09+00:00,pkMXp9b,"BBC NEWS (UK): "" Manchester Arena attack: Senior officers 'may not have read new terror plan' "" ⬇️ https://t.co/9lAwOkpfke https://t.co/AiwxV3lMC7",-0.757936728959867,0,0,0,1,1,5002,2300,2685235,-0.555032036305158,True,,reliable,,"BBC NEWS UK "" Manchester Arena attack Senior officers 'may not have read new terror plan' """,17
61616,n7DJmoKEGovG,2017-05-23 21:11:59+00:00,Yxj4zW,So many children. So many tears. https://t.co/kjH8zV5mU1,0.0,0,0,0,1,0,5069,4409,55715,0.0,True,,unrelated,,So many children. So many tears.,6
4746,0WvrvBO8ww8vE,2022-05-22 00:08:33+00:00,pkMXp9b,𝗕𝗕𝗖 𝗡𝗘𝗪𝗦 - 𝗨𝗞: Manchester Arena bomb family 'living the best lives they can' https://t.co/5NeeToXmWz or https://t.co/3ls8Oqn7xA https://t.co/o6aYOYajcP,0.25,0,0,0,1,1,5002,2300,2685235,-0.555032036305158,True,,reliable,,- Manchester Arena bomb family 'living the best lives they can' or,12
9050,vpkR8eDdKnVDR,2021-07-05 11:25:03+00:00,WBeNr3v,"I mean!!! Well done boys. (Now what's your 19 gonna be?)....  
https://t.co/Z88rP5Nyys",0.273212885294474,0,4,0,1,0,1661,1335,4086,0.337568355281928,True,,unrelated,,I mean!!! Well done boys. Now what's your 19 gonna be? ....,12
34186,31e13pVwMNe0,2018-02-25 20:06:53+00:00,YdWmPpqZ8oB7,@GWBridgeUK @realChrisMills_ @Nvr4Get91101 @grey_ghost47 @DLoesch If you're in the UK worry about your own problems. https://t.co/bo6O4AvOKb,-0.68082252702501,0,1,0,1,0,6947,5296,363650,-0.202717966155645,True,,unrelated,,If you're in the UK worry about your own problems.,10
1614,wp0zp6j9WJYYQ,2023-02-13 09:14:00+00:00,rP1LBD9Y9wpGp,"@ValhallaNorse Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",-0.619529607830748,1,4,0,0,0,584,523,3762,-0.846825055472501,Fake,Refugee bomber,misinformation,Refugee bomber,"Like after the Manchester Arena Bombing where Abedi blew up 22 White girls.What's the Woke response .love not hate ? Oh people are worried about the rise in Islamophobia? Really, how about be worried about another attack on children. How about we shut the borders 4 protection",47
72179,a3ZM9Y1xQVnQ,2017-05-23 12:15:50+00:00,4GmdOq,WATCH LIVE: Officials provide update on victims of #Manchester Arena attack https://t.co/5ajAiL1XKy,-0.636949942926426,23,7,1,1,0,839884,297,287013,-0.656909810007262,True,,reliable,,WATCH LIVE Officials provide update on victims of Manchester Arena attack,11
29363,V89WwdZ0LdOq,2018-05-22 10:40:13+00:00,QM8E07B,"Manchester is full of nothing but love today. At 2.30pm, we’ll be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attack #WeLoveMCR https://t.co/CrcFYgGe1x",-0.794550404105903,3,16,0,1,1,17516,2064,17667,-0.177058416672867,True,,reliable,,"Manchester is full of nothing but love today. At 2.30pm, well be joining our city and the nation with a minute's silence to remember all those affected by the Manchester Arena attackWeLoveMCR",32
86412,kzxG7Z14Zvqp,2017-05-23 02:17:03+00:00,8m4Oae,via Twitter: Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion https://t.co/3ZU4DHoaIP,-0.859064180591617,3,1,0,1,0,27899,26452,303895,-0.562094654862594,True,,reliable,,via Twitter Jihadi threatened Manchester Arena terror attack HOUR BEFORE explosion,11
88603,GkMY9KxXW0kY,2017-05-22 23:24:38+00:00,Rbo8v3,sad...! May Allah protect everyone...! https://t.co/w5vVAP8YAv,-0.128036879932896,0,0,0,1,0,623,296,7588,-0.128036879932896,True,,unrelated,,sad...! May Allah protect everyone...!,5
6431,NWL3ZJjpLK0Yd,2022-01-05 00:48:21+00:00,BwKZl4,Memorial to victims of Manchester Arena attack officially opens to public https://t.co/gzlsp8TjIU,-0.636949942926426,0,0,0,1,0,40,125,88592,-0.556918904417764,True,,reliable,,Memorial to victims of Manchester Arena attack officially opens topublic,10
7950,XAXx9WRKzza8P,2021-09-22 18:47:39+00:00,4J0bjq,It’s been a privilege to witness the enduring courage and love of the families despite unimaginable loss https://t.co/Iqe11RbAyA,0.897059408459722,1,13,0,1,0,6314,941,11588,-0.493191463816656,True,,unrelated,,Its been a privilege to witness the enduring courage and love of the families despite unimaginable loss,17
36541,7oXQRaGe0a66,2017-12-05 21:07:26+00:00,nw9E1Yk,Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped' https://t.co/8hj4QBfpSt,-0.72694578401804,0,0,0,1,0,132,876,26285,-0.72694578401804,Fake,Refugee bomber,misinformation,Refugee bomber,Yeah let's keep letting unvetted refugees into the country so this can happen more often here! Where are the so-called moderate Muslims in Outrage over this? BBC News - Manchester Arena attack 'could have been stopped',36
